Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,4.742,4.741,2.92,3.01,729.59,581.9,1140.62,822.11,3.46,2,70,Small Rutting,Small Rutting,46.5,52.79387281,-2.67641382,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.743,4.742,2.69,2.52,724.18,519.34,881.63,663.53,3.17,1,60,Small Rutting,Small Rutting,46.5,52.79388167,-2.67641369,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.744,4.743,1.73,1.85,719.34,474.88,618.88,542.67,2.07,1,60,Small Rutting,Small Rutting,46.5,52.79389057,-2.67641356,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.745,4.744,2.23,2.09,957.65,550.24,1343.99,613.21,2.44,2,60,Small Rutting,Small Rutting,46.5,52.79389945,-2.67641343,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.746,4.745,2.33,1.76,1021.76,554.69,1435.08,492.44,2.58,2,90,Small Rutting,Small Rutting,46.5,52.79390833,-2.67641330,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.747,4.746,3.03,1.52,879.23,494.41,1520.5,431.72,3.07,2,90,Small Rutting,Small Rutting,46.3,52.79391723,-2.67641323,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.748,4.747,3.6,1.82,1151.63,708.33,2429.47,736.44,3.8,2,90,Small Rutting,Small Rutting,46.6,52.79392612,-2.67641319,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.749,4.748,3.55,2.09,1102.96,746.61,2350.59,909.12,3.59,2,90,Small Rutting,Small Rutting,46.6,52.79393502,-2.67641314,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.750,4.749,4.76,1.44,953.77,596.92,2678.97,555.01,4.76,2,100,Small Rutting,Small Rutting,46.6,52.79394391,-2.67641310,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.751,4.750,3.75,2.21,849.99,681.04,1794.25,813.51,3.75,2,100,Small Rutting,Small Rutting,46.6,52.79395280,-2.67641306,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.752,4.751,4.97,2.03,927.54,564.68,2230.93,607.37,4.97,2,100,Small Rutting,Small Rutting,46.6,52.79396171,-2.67641302,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.753,4.752,4.58,3.43,843.55,547.64,1940.59,1043.14,4.59,2,80,Small Rutting,Small Rutting,46.7,52.79397060,-2.67641298,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.754,4.753,3.81,2.34,927.95,573.24,2022.05,702.18,3.81,2,100,Small Rutting,Small Rutting,46.7,52.79397949,-2.67641294,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.755,4.754,4,2.42,855.43,621.03,1845.91,804.85,4.13,2,80,Small Rutting,Small Rutting,46.7,52.79398840,-2.67641290,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.756,4.755,3.16,2.51,756.32,693.82,1329.86,877.11,3.4,2,70,Small Rutting,Small Rutting,46.7,52.79399728,-2.67641285,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.757,4.756,3.12,2.46,858.35,768.3,1470.29,1032.5,3.3,2,70,Small Rutting,Small Rutting,46.9,52.79400618,-2.67641281,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.758,4.757,3.3,3.19,758.55,653.76,1400.27,1063.39,3.85,1,50,Small Rutting,Small Rutting,47,52.79401508,-2.67641277,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.759,4.758,2.07,1.93,734.15,604.01,869.15,612.22,2.27,1,60,Small Rutting,Small Rutting,47,52.79402397,-2.67641273,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.760,4.759,2.86,2.41,843.21,554.04,1262.85,722.54,3.28,2,70,Small Rutting,Small Rutting,47,52.79403286,-2.67641269,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.761,4.760,2.38,2.19,792.03,530.42,1082.81,593.53,2.83,2,60,Small Rutting,Small Rutting,47,52.79404177,-2.67641265,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.762,4.761,2.1,2.94,793.75,496.37,951.45,815.11,3.17,1,70,Small Rutting,Small Rutting,47,52.79405066,-2.67641261,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.763,4.762,2.45,1.94,875.49,327.73,1243.9,543.17,2.9,2,70,Small Rutting,Small Rutting,47.2,52.79405956,-2.67641256,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.764,4.763,3.44,1.01,862.42,142.17,1743.14,282,3.52,2,90,Small Rutting,Small Rutting,47.2,52.79406843,-2.67641252,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.765,4.764,4.09,0.29,929.46,38.34,2127.4,57.77,4.09,2,100,Small Rutting,Small Rutting,47.2,52.79407733,-2.67641248,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.766,4.765,6.65,1.78,976.68,121.47,3032.08,613.26,6.68,2,90,Small Rutting,Short Radius - Single Rut,47.2,52.79408625,-2.67641244,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.767,4.766,4.63,1.08,969.93,199.53,2221.13,369.2,4.63,2,100,Small Rutting,Small Rutting,46.8,52.79409514,-2.67641238,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.768,4.767,1.81,0,855.91,0,780.81,0,1.81,2,100,Small Rutting,Small Rutting,47.1,52.79410407,-2.67641230,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.769,4.768,2.05,0.31,724.2,63.31,777.59,109.01,2.16,2,90,Small Rutting,Small Rutting,47.1,52.79411300,-2.67641222,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.770,4.769,2.1,0,814.81,0,951.1,0,2.1,2,100,Small Rutting,Small Rutting,47.1,52.79412189,-2.67641213,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.771,4.770,2.24,0,674.22,0,833.01,0,2.24,2,100,Small Rutting,Small Rutting,47.1,52.79413081,-2.67641205,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.772,4.771,2.05,0.26,710.17,65.9,722.17,46.62,2.05,2,100,Small Rutting,Small Rutting,46.8,52.79413975,-2.67641197,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.773,4.772,1.98,0,733.6,0,864.76,0,1.98,2,100,Small Rutting,Small Rutting,46.9,52.79414867,-2.67641189,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.774,4.773,2.04,0.27,704.14,49.92,788.48,64.52,2.17,2,90,Small Rutting,Small Rutting,46.9,52.79415759,-2.67641180,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.775,4.774,2.14,0.61,728.41,54.2,837.36,122.47,2.58,2,90,Small Rutting,Large Radius,46.9,52.79416651,-2.67641172,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.776,4.775,2.68,0.3,869.86,84.99,1276.7,65.94,2.68,2,100,Small Rutting,Small Rutting,46.9,52.79417544,-2.67641164,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.777,4.776,1.64,0.75,742.5,125.67,649.66,165.69,2,2,70,Small Rutting,Small Rutting,46.7,52.79418436,-2.67641156,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.778,4.777,1.92,0.26,812.53,44.44,771.19,60.57,1.92,2,90,Small Rutting,Small Rutting,46.8,52.79419328,-2.67641147,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.779,4.778,1.98,1.62,906.36,354.97,1007.5,381.87,2.33,1,50,Small Rutting,Small Rutting,46.8,52.79420219,-2.67641139,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.780,4.779,1.9,1.94,944.68,455.46,977.6,517.8,2.45,1,60,Small Rutting,Small Rutting,46.8,52.79421113,-2.67641131,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.781,4.780,1.81,0.71,758.15,102.96,760.49,215.74,2.15,2,80,Small Rutting,Small Rutting,46.8,52.79422004,-2.67641123,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.782,4.781,2.22,2.75,966.17,451.6,1218.92,727.36,3.31,1,70,Small Rutting,Small Rutting,46.5,52.79422897,-2.67641114,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.783,4.782,1.53,2.11,737.12,544.82,641.4,547.66,2.33,1,60,Small Rutting,Small Rutting,46.7,52.79423790,-2.67641106,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.784,4.783,1.63,2.06,754.24,581.27,676.9,625.44,2.12,1,90,Small Rutting,Small Rutting,46.7,52.79424680,-2.67641098,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.785,4.784,1.58,2.12,695.91,635.49,586.23,663.45,2.24,1,70,Small Rutting,Small Rutting,46.7,52.79425571,-2.67641090,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.786,4.785,1.36,1.57,583.88,576.87,404.21,503.37,1.69,1,50,Small Rutting,Small Rutting,46.7,52.79426464,-2.67641081,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.787,4.786,1.94,1.69,691.08,468.68,677.66,385.68,2.16,2,70,Small Rutting,Small Rutting,46.5,52.79427357,-2.67641073,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.788,4.787,1.35,1.55,655.49,528.47,479.53,432.21,1.72,1,50,Small Rutting,Small Rutting,46.7,52.79428249,-2.67641062,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.789,4.788,1.77,1.16,685.2,449.84,660.02,280.94,1.88,2,70,Small Rutting,Small Rutting,46.7,52.79429140,-2.67641051,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.790,4.789,2.22,1.23,729.5,421.26,951.49,284.05,2.22,2,100,Small Rutting,Small Rutting,46.7,52.79430031,-2.67641040,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.791,4.790,2.04,2.53,718.55,549.59,796.36,617.74,2.87,1,60,Small Rutting,Small Rutting,46.7,52.79430920,-2.67641029,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.792,4.791,1.91,2.46,704.42,339.15,709.53,447.66,2.92,1,50,Small Rutting,Small Rutting,46.6,52.79431811,-2.67641018,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.793,4.792,2.63,3.13,624.74,479.15,918.38,683.76,3.5,1,60,Small Rutting,Small Rutting,46.9,52.79432703,-2.67641007,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.794,4.793,2.02,1.25,631.98,352.51,699.64,272.86,2.12,2,80,Small Rutting,Small Rutting,46.9,52.79433594,-2.67640995,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.795,4.794,1.76,1.63,656.85,440.72,662.46,360.39,2,2,60,Small Rutting,Small Rutting,46.9,52.79434486,-2.67640984,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.796,4.795,2.39,1.17,668.58,434.05,938.6,268.1,2.39,2,100,Small Rutting,Small Rutting,46.9,52.79435377,-2.67640973,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.797,4.796,1.95,2.25,749.99,493.39,811.64,511.24,2.65,1,50,Small Rutting,Small Rutting,46.7,52.79436267,-2.67640962,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.798,4.797,1.71,1.88,742.36,436.67,663.84,466.35,2.12,1,60,Small Rutting,Small Rutting,46.9,52.79437159,-2.67640951,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.799,4.798,1.66,2.41,700.14,591.26,615.55,772.84,2.5,1,80,Small Rutting,Small Rutting,46.9,52.79438048,-2.67640940,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.800,4.799,1.52,1.87,637.96,584.72,528.1,567.86,2.06,1,60,Small Rutting,Small Rutting,46.9,52.79438940,-2.67640929,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.801,4.800,1.75,1.39,660.05,407.26,600.44,292.38,2.03,2,90,Small Rutting,Small Rutting,46.9,52.79439832,-2.67640918,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.802,4.801,1.52,1.99,730.05,373.13,629.34,360.78,2.31,1,60,Small Rutting,Small Rutting,47,52.79440722,-2.67640907,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.803,4.802,1.53,2.07,582.94,396.44,493.07,409.48,2.32,1,50,Small Rutting,Small Rutting,47.1,52.79441614,-2.67640896,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.804,4.803,1.7,1.69,659.93,392.47,652.86,346.78,2.11,2,70,Small Rutting,Small Rutting,47.1,52.79442506,-2.67640885,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.805,4.804,1.82,1.48,633.4,425.17,601.67,327.97,1.99,2,70,Small Rutting,Small Rutting,47.1,52.79443396,-2.67640873,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.806,4.805,1.7,1.78,654.37,402.03,590.32,352.22,2.34,2,60,Small Rutting,Small Rutting,47.1,52.79444285,-2.67640862,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.807,4.806,1.34,2.45,634.95,370.89,489.48,440.36,2.64,1,60,Small Rutting,Small Rutting,47.1,52.79445177,-2.67640851,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.808,4.807,1.33,1.47,721.52,408.58,466.04,316.66,1.68,1,50,Small Rutting,Small Rutting,47.1,52.79446069,-2.67640840,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.809,4.808,1.87,2.29,693.29,443.97,668.67,423.96,2.7,1,50,Small Rutting,Small Rutting,47.1,52.79446960,-2.67640829,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.810,4.809,1.26,2.15,595.31,458.01,398.84,442.07,2.26,1,70,Small Rutting,Small Rutting,47.1,52.79447850,-2.67640818,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.811,4.810,1,1.87,526.82,415.62,343.8,406.55,1.9,1,90,Small Rutting,Small Rutting,47.1,52.79448743,-2.67640807,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.812,4.811,1.39,2.48,632.08,493.34,546.52,586.22,2.65,1,70,Small Rutting,Small Rutting,47.3,52.79449633,-2.67640796,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.813,4.812,1.66,1.44,767.32,461.89,731.78,352.07,1.91,2,60,Small Rutting,Small Rutting,47.4,52.79450524,-2.67640785,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.814,4.813,1.42,1.49,729.25,443.27,565.27,324.35,1.87,2,80,Small Rutting,Small Rutting,47.4,52.79451416,-2.67640774,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.815,4.814,1.82,1.98,737.64,472.7,694.47,486.8,2.51,2,60,Small Rutting,Small Rutting,47.4,52.79452305,-2.67640763,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.816,4.815,1.54,2.95,681.19,475.06,623.04,604.94,3.09,1,80,Small Rutting,Small Rutting,47.4,52.79453198,-2.67640751,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.817,4.816,1.41,1.69,654.66,429.8,511,368.12,2.06,1,50,Small Rutting,Small Rutting,47.4,52.79454088,-2.67640741,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.818,4.817,1.46,1.49,671.74,390.89,484.25,308.49,1.75,2,60,Small Rutting,Small Rutting,47.7,52.79454975,-2.67640731,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.819,4.818,1.65,2.59,698.56,450.54,635.7,622.63,2.71,1,70,Small Rutting,Small Rutting,47.7,52.79455866,-2.67640722,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.820,4.819,1.55,1.72,691.11,506.05,559.3,419.6,2.02,1,50,Small Rutting,Small Rutting,47.7,52.79456752,-2.67640712,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.821,4.820,1.38,2.48,753.37,422.24,563.2,492.77,2.54,1,80,Small Rutting,Small Rutting,47.7,52.79457641,-2.67640703,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.822,4.821,1.16,2.04,614.91,487.11,408.38,513.49,2.14,1,80,Small Rutting,Small Rutting,48.4,52.79458528,-2.67640694,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.823,4.822,1.48,1.99,694.44,420.7,545.12,435.09,2.11,1,70,Small Rutting,Small Rutting,48.4,52.79459417,-2.67640684,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.824,4.823,1.29,1.39,688,570.75,528.05,498.93,1.56,1,60,Small Rutting,Small Rutting,48.4,52.79460307,-2.67640675,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.825,4.824,1.58,1.47,595.66,538.35,512.26,406.04,2.01,2,70,Small Rutting,Small Rutting,48.4,52.79461194,-2.67640665,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.826,4.825,1.33,1.76,637.77,519.1,442.8,462.05,1.84,1,70,Small Rutting,Small Rutting,48.4,52.79462083,-2.67640656,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.827,4.826,1.22,2.21,667.84,462.29,435.69,519.91,2.22,1,90,Small Rutting,Small Rutting,49.1,52.79462970,-2.67640646,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.828,4.827,1.35,1.65,732.86,388.89,498.69,385.02,1.94,1,60,Small Rutting,Small Rutting,49.2,52.79463858,-2.67640637,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.829,4.828,1.3,1.88,679.17,447.05,491.05,376.02,2.18,1,60,Small Rutting,Small Rutting,49.2,52.79464748,-2.67640628,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.830,4.829,1.6,1.36,744.45,410.99,643.61,292.23,1.83,1,50,Small Rutting,Small Rutting,49.2,52.79465635,-2.67640618,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.831,4.830,1.83,2.28,655.33,435.84,647.37,470.11,2.76,1,60,Small Rutting,Small Rutting,49.2,52.79466524,-2.67640609,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.832,4.831,1.27,2.67,643.06,525.99,420.88,670.14,2.7,1,90,Small Rutting,Small Rutting,49.6,52.79467412,-2.67640599,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.833,4.832,1.71,2.39,651.33,471.16,576.25,579.24,2.55,1,80,Small Rutting,Small Rutting,49.6,52.79468300,-2.67640590,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.834,4.833,1.39,1.46,688.44,511.85,567.22,382.98,1.72,1,50,Small Rutting,Small Rutting,49.6,52.79469189,-2.67640580,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.835,4.834,1.63,1.96,808.91,430.13,741.38,414.62,2.21,1,50,Small Rutting,Small Rutting,49.6,52.79470077,-2.67640571,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.836,4.835,1.66,2,727.95,448.03,659.96,490.2,2.41,1,60,Small Rutting,Small Rutting,49.6,52.79470965,-2.67640562,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.837,4.836,1.81,1.97,760.02,507.98,838.81,522.23,2.24,1,50,Small Rutting,Small Rutting,49.7,52.79471855,-2.67640552,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.838,4.837,1.98,1.42,777.05,497.98,747.34,351.18,2.14,2,90,Small Rutting,Small Rutting,49.8,52.79472743,-2.67640543,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.839,4.838,1.79,2.46,699.73,599.35,672.31,727.23,2.69,1,70,Small Rutting,Small Rutting,49.8,52.79473630,-2.67640533,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.840,4.839,1.29,2.36,695.31,611.67,484.79,731.4,2.48,1,70,Small Rutting,Small Rutting,49.8,52.79474519,-2.67640527,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.841,4.840,1.4,2.85,745.74,589.95,541.84,880.19,2.85,1,100,Small Rutting,Small Rutting,49.8,52.79475410,-2.67640527,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.842,4.841,1.55,2.78,780.13,619.48,684.01,858.81,2.79,1,90,Small Rutting,Small Rutting,49.6,52.79476300,-2.67640526,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.843,4.842,1.73,2.77,667.82,640.85,619.77,987.71,2.84,1,90,Small Rutting,Small Rutting,49.8,52.79477191,-2.67640526,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.844,4.843,1.53,2.7,681.53,687.28,571.98,939.4,2.7,1,100,Small Rutting,Small Rutting,49.8,52.79478082,-2.67640526,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.845,4.844,1.55,2.88,748.48,641.21,633.64,887.5,2.88,1,100,Small Rutting,Small Rutting,49.8,52.79478974,-2.67640525,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.846,4.845,2.04,1.91,785.15,501.96,896.94,519.9,2.4,2,60,Small Rutting,Small Rutting,49.8,52.79479863,-2.67640525,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.847,4.846,2.29,2.04,811.22,418.29,1028.02,413.46,2.66,1,50,Small Rutting,Small Rutting,49.7,52.79480753,-2.67640525,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.848,4.847,2.02,1.84,748.47,458.99,852.91,421.78,2.38,2,60,Small Rutting,Small Rutting,49.8,52.79481645,-2.67640525,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.849,4.848,2.02,1.85,795.09,443.66,869.26,445.86,2.47,2,60,Small Rutting,Small Rutting,49.8,52.79482535,-2.67640524,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.850,4.849,1.83,2.78,816.73,642.02,774.21,865.03,2.8,1,80,Small Rutting,Small Rutting,49.8,52.79483425,-2.67640524,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.851,4.850,2,2.21,746.21,661.59,792.93,737.35,2.51,1,70,Small Rutting,Small Rutting,49.8,52.79484318,-2.67640524,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.852,4.851,2.16,3.62,665.49,697.37,749.45,1066.09,3.72,1,80,Small Rutting,Small Rutting,49.7,52.79485207,-2.67640523,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.853,4.852,1.68,3.13,766.07,694.61,646.67,1001.5,3.15,1,90,Small Rutting,Small Rutting,49.9,52.79486097,-2.67640523,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.854,4.853,1.46,2.6,693.55,593.55,511.4,773.08,2.65,1,90,Small Rutting,Small Rutting,49.9,52.79486987,-2.67640523,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
