ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_011,,337,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000336.tif
IntensityWithoutOverlay,MFV1_011,,338,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000337.tif
RangeWithoutOverlay,MFV1_011,,338,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000337.tif
IntensityWithoutOverlay,MFV1_011,,339,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000338.tif
RangeWithoutOverlay,MFV1_011,,339,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000338.tif
IntensityWithoutOverlay,MFV1_011,,340,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000339.tif
RangeWithoutOverlay,MFV1_011,,340,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000339.tif
IntensityWithoutOverlay,MFV1_011,,341,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000340.tif
RangeWithoutOverlay,MFV1_011,,341,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000340.tif
IntensityWithoutOverlay,MFV1_011,,342,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000341.tif
RangeWithoutOverlay,MFV1_011,,342,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000341.tif
IntensityWithoutOverlay,MFV1_011,,343,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000342.tif
RangeWithoutOverlay,MFV1_011,,343,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000342.tif
IntensityWithoutOverlay,MFV1_011,,344,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000343.tif
RangeWithoutOverlay,MFV1_011,,344,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000343.tif
IntensityWithoutOverlay,MFV1_011,,345,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000344.tif
RangeWithoutOverlay,MFV1_011,,345,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000344.tif
IntensityWithoutOverlay,MFV1_011,,346,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000345.tif
RangeWithoutOverlay,MFV1_011,,346,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000345.tif
IntensityWithoutOverlay,MFV1_011,,347,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000346.tif
RangeWithoutOverlay,MFV1_011,,347,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000346.tif
IntensityWithoutOverlay,MFV1_011,,348,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000347.tif
RangeWithoutOverlay,MFV1_011,,348,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000347.tif
IntensityWithoutOverlay,MFV1_011,,349,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000348.tif
RangeWithoutOverlay,MFV1_011,,349,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000348.tif
IntensityWithoutOverlay,MFV1_011,,350,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000349.tif
RangeWithoutOverlay,MFV1_011,,350,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000349.tif
IntensityWithoutOverlay,MFV1_011,,351,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000400.tif
RangeWithoutOverlay,MFV1_011,,351,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000400.tif
IntensityWithoutOverlay,MFV1_011,,352,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000401.tif
RangeWithoutOverlay,MFV1_011,,352,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000401.tif
IntensityWithoutOverlay,MFV1_011,,353,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000402.tif
RangeWithoutOverlay,MFV1_011,,353,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000402.tif
IntensityWithoutOverlay,MFV1_011,,354,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000403.tif
RangeWithoutOverlay,MFV1_011,,354,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000403.tif
IntensityWithoutOverlay,MFV1_011,,355,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000404.tif
RangeWithoutOverlay,MFV1_011,,355,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000404.tif
IntensityWithoutOverlay,MFV1_011,,356,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000405.tif
RangeWithoutOverlay,MFV1_011,,356,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000405.tif
IntensityWithoutOverlay,MFV1_011,,357,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000406.tif
RangeWithoutOverlay,MFV1_011,,357,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000406.tif
IntensityWithoutOverlay,MFV1_011,,358,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000407.tif
RangeWithoutOverlay,MFV1_011,,358,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000407.tif
IntensityWithoutOverlay,MFV1_011,,359,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000408.tif
RangeWithoutOverlay,MFV1_011,,359,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000408.tif
IntensityWithoutOverlay,MFV1_011,,360,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000409.tif
RangeWithoutOverlay,MFV1_011,,360,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000409.tif
IntensityWithoutOverlay,MFV1_011,,361,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000410.tif
RangeWithoutOverlay,MFV1_011,,361,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000410.tif
IntensityWithoutOverlay,MFV1_011,,362,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000411.tif
RangeWithoutOverlay,MFV1_011,,362,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000411.tif
IntensityWithoutOverlay,MFV1_011,,363,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000412.tif
RangeWithoutOverlay,MFV1_011,,363,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000412.tif
IntensityWithoutOverlay,MFV1_011,,364,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000413.tif
RangeWithoutOverlay,MFV1_011,,364,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000413.tif
IntensityWithoutOverlay,MFV1_011,,365,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000414.tif
RangeWithoutOverlay,MFV1_011,,365,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000414.tif
IntensityWithoutOverlay,MFV1_011,,366,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000415.tif
RangeWithoutOverlay,MFV1_011,,366,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000415.tif
IntensityWithoutOverlay,MFV1_011,,367,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000416.tif
RangeWithoutOverlay,MFV1_011,,367,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000416.tif
IntensityWithoutOverlay,MFV1_011,,368,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000417.tif
RangeWithoutOverlay,MFV1_011,,368,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000417.tif
IntensityWithoutOverlay,MFV1_011,,369,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000418.tif
RangeWithoutOverlay,MFV1_011,,369,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000418.tif
IntensityWithoutOverlay,MFV1_011,,370,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000419.tif
RangeWithoutOverlay,MFV1_011,,370,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000419.tif
IntensityWithoutOverlay,MFV1_011,,371,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000420.tif
RangeWithoutOverlay,MFV1_011,,371,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000420.tif
IntensityWithoutOverlay,MFV1_011,,372,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000421.tif
RangeWithoutOverlay,MFV1_011,,372,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000421.tif
IntensityWithoutOverlay,MFV1_011,,373,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000422.tif
RangeWithoutOverlay,MFV1_011,,373,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000422.tif
IntensityWithoutOverlay,MFV1_011,,374,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000423.tif
RangeWithoutOverlay,MFV1_011,,374,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000423.tif
IntensityWithoutOverlay,MFV1_011,,375,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000424.tif
RangeWithoutOverlay,MFV1_011,,375,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000424.tif
IntensityWithoutOverlay,MFV1_011,,376,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000425.tif
RangeWithoutOverlay,MFV1_011,,376,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000425.tif
IntensityWithoutOverlay,MFV1_011,,377,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000426.tif
RangeWithoutOverlay,MFV1_011,,377,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000426.tif
IntensityWithoutOverlay,MFV1_011,,378,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000427.tif
RangeWithoutOverlay,MFV1_011,,378,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000427.tif
IntensityWithoutOverlay,MFV1_011,,379,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000428.tif
RangeWithoutOverlay,MFV1_011,,379,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000428.tif
IntensityWithoutOverlay,MFV1_011,,380,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000429.tif
RangeWithoutOverlay,MFV1_011,,380,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000429.tif
IntensityWithoutOverlay,MFV1_011,,381,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000430.tif
RangeWithoutOverlay,MFV1_011,,381,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000430.tif
IntensityWithoutOverlay,MFV1_011,,382,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000431.tif
RangeWithoutOverlay,MFV1_011,,382,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000431.tif
IntensityWithoutOverlay,MFV1_011,,383,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000432.tif
RangeWithoutOverlay,MFV1_011,,383,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000432.tif
IntensityWithoutOverlay,MFV1_011,,384,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000433.tif
RangeWithoutOverlay,MFV1_011,,384,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000433.tif
IntensityWithoutOverlay,MFV1_011,,385,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000434.tif
RangeWithoutOverlay,MFV1_011,,385,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000434.tif
IntensityWithoutOverlay,MFV1_011,,386,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000435.tif
RangeWithoutOverlay,MFV1_011,,386,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000435.tif
IntensityWithoutOverlay,MFV1_011,,387,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000436.tif
RangeWithoutOverlay,MFV1_011,,387,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000436.tif
IntensityWithoutOverlay,MFV1_011,,388,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000437.tif
RangeWithoutOverlay,MFV1_011,,388,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000437.tif
IntensityWithoutOverlay,MFV1_011,,389,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000438.tif
RangeWithoutOverlay,MFV1_011,,389,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000438.tif
IntensityWithoutOverlay,MFV1_011,,390,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000439.tif
RangeWithoutOverlay,MFV1_011,,390,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000439.tif
IntensityWithoutOverlay,MFV1_011,,391,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000440.tif
RangeWithoutOverlay,MFV1_011,,391,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000440.tif
IntensityWithoutOverlay,MFV1_011,,392,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000441.tif
RangeWithoutOverlay,MFV1_011,,392,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000441.tif
IntensityWithoutOverlay,MFV1_011,,393,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000442.tif
RangeWithoutOverlay,MFV1_011,,393,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000442.tif
IntensityWithoutOverlay,MFV1_011,,394,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000443.tif
RangeWithoutOverlay,MFV1_011,,394,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000443.tif
IntensityWithoutOverlay,MFV1_011,,395,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000444.tif
RangeWithoutOverlay,MFV1_011,,395,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000444.tif
IntensityWithoutOverlay,MFV1_011,,396,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000445.tif
RangeWithoutOverlay,MFV1_011,,396,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000445.tif
IntensityWithoutOverlay,MFV1_011,,397,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000446.tif
RangeWithoutOverlay,MFV1_011,,397,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000446.tif
IntensityWithoutOverlay,MFV1_011,,398,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000447.tif
RangeWithoutOverlay,MFV1_011,,398,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000447.tif
IntensityWithoutOverlay,MFV1_011,,399,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000448.tif
RangeWithoutOverlay,MFV1_011,,399,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000448.tif
IntensityWithoutOverlay,MFV1_011,,400,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000449.tif
RangeWithoutOverlay,MFV1_011,,400,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000449.tif
IntensityWithoutOverlay,MFV1_011,,401,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000350.tif
RangeWithoutOverlay,MFV1_011,,401,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000350.tif
IntensityWithoutOverlay,MFV1_011,,402,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000351.tif
RangeWithoutOverlay,MFV1_011,,402,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000351.tif
IntensityWithoutOverlay,MFV1_011,,403,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000352.tif
RangeWithoutOverlay,MFV1_011,,403,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000352.tif
IntensityWithoutOverlay,MFV1_011,,404,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000353.tif
RangeWithoutOverlay,MFV1_011,,404,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000353.tif
IntensityWithoutOverlay,MFV1_011,,405,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000354.tif
RangeWithoutOverlay,MFV1_011,,405,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000354.tif
IntensityWithoutOverlay,MFV1_011,,406,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000355.tif
RangeWithoutOverlay,MFV1_011,,406,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000355.tif
IntensityWithoutOverlay,MFV1_011,,407,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000356.tif
RangeWithoutOverlay,MFV1_011,,407,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000356.tif
IntensityWithoutOverlay,MFV1_011,,408,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000357.tif
RangeWithoutOverlay,MFV1_011,,408,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000357.tif
IntensityWithoutOverlay,MFV1_011,,409,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000358.tif
RangeWithoutOverlay,MFV1_011,,409,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000358.tif
IntensityWithoutOverlay,MFV1_011,,410,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000359.tif
RangeWithoutOverlay,MFV1_011,,410,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000359.tif
IntensityWithoutOverlay,MFV1_011,,411,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000360.tif
RangeWithoutOverlay,MFV1_011,,411,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000360.tif
IntensityWithoutOverlay,MFV1_011,,412,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000361.tif
RangeWithoutOverlay,MFV1_011,,412,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000361.tif
IntensityWithoutOverlay,MFV1_011,,413,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000362.tif
RangeWithoutOverlay,MFV1_011,,413,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000362.tif
IntensityWithoutOverlay,MFV1_011,,414,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000363.tif
RangeWithoutOverlay,MFV1_011,,414,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000363.tif
IntensityWithoutOverlay,MFV1_011,,415,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000364.tif
RangeWithoutOverlay,MFV1_011,,415,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000364.tif
IntensityWithoutOverlay,MFV1_011,,416,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000365.tif
RangeWithoutOverlay,MFV1_011,,416,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000365.tif
IntensityWithoutOverlay,MFV1_011,,417,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000366.tif
RangeWithoutOverlay,MFV1_011,,417,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000366.tif
IntensityWithoutOverlay,MFV1_011,,418,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000367.tif
RangeWithoutOverlay,MFV1_011,,418,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000367.tif
IntensityWithoutOverlay,MFV1_011,,419,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000368.tif
RangeWithoutOverlay,MFV1_011,,419,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000368.tif
IntensityWithoutOverlay,MFV1_011,,420,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000369.tif
RangeWithoutOverlay,MFV1_011,,420,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000369.tif
IntensityWithoutOverlay,MFV1_011,,421,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000370.tif
RangeWithoutOverlay,MFV1_011,,421,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000370.tif
IntensityWithoutOverlay,MFV1_011,,422,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000371.tif
RangeWithoutOverlay,MFV1_011,,422,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000371.tif
IntensityWithoutOverlay,MFV1_011,,423,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000372.tif
RangeWithoutOverlay,MFV1_011,,423,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000372.tif
IntensityWithoutOverlay,MFV1_011,,424,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000373.tif
RangeWithoutOverlay,MFV1_011,,424,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000373.tif
IntensityWithoutOverlay,MFV1_011,,425,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000374.tif
RangeWithoutOverlay,MFV1_011,,425,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000374.tif
IntensityWithoutOverlay,MFV1_011,,426,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000375.tif
RangeWithoutOverlay,MFV1_011,,426,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000375.tif
IntensityWithoutOverlay,MFV1_011,,427,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000376.tif
RangeWithoutOverlay,MFV1_011,,427,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000376.tif
IntensityWithoutOverlay,MFV1_011,,428,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000377.tif
RangeWithoutOverlay,MFV1_011,,428,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000377.tif
IntensityWithoutOverlay,MFV1_011,,429,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000378.tif
RangeWithoutOverlay,MFV1_011,,429,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000378.tif
IntensityWithoutOverlay,MFV1_011,,430,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000379.tif
RangeWithoutOverlay,MFV1_011,,430,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000379.tif
IntensityWithoutOverlay,MFV1_011,,431,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000380.tif
RangeWithoutOverlay,MFV1_011,,431,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000380.tif
IntensityWithoutOverlay,MFV1_011,,432,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000381.tif
RangeWithoutOverlay,MFV1_011,,432,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000381.tif
IntensityWithoutOverlay,MFV1_011,,433,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000382.tif
