Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,1.350,1.350,1.81,2.91,1130.61,702.74,998.83,1170.23,2.95,1,90,,Small Rutting,Small Rutting,51.4,54.13079882,-3.26797223,10.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.351,1.351,1.46,1.75,1018.86,767.84,795.41,731.62,1.86,1,60,,Small Rutting,Small Rutting,51.4,54.13079017,-3.26796862,10.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.352,1.352,1.39,1.31,864.37,672.51,607.38,536.12,1.6,2,68.7,,Small Rutting,Small Rutting,51.4,54.13078152,-3.26796501,10.797,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.353,1.353,1.67,1.60,1017.92,818.44,999.01,624.42,1.8,2,70,,Small Rutting,Small Rutting,47.1,54.13077287,-3.26796140,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.354,1.354,1.67,1.83,962.26,801.27,851.58,796.51,1.91,1,68.7,,Small Rutting,Small Rutting,51.4,54.13076422,-3.26795779,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.355,1.355,2.07,2.53,1326.50,934.33,1494,1158.65,2.63,1,71.3,,Small Rutting,Small Rutting,51.4,54.13075557,-3.26795419,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.356,1.356,2.67,1.89,1281.36,967.08,1935.44,1047.72,2.74,2,90,,Small Rutting,Small Rutting,51.4,54.13074692,-3.26795063,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.357,1.357,2.47,1.98,1149.66,841.94,1591.91,913.34,2.54,2,80,,Small Rutting,Small Rutting,51.4,54.13073827,-3.26794711,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.358,1.358,2.12,1.45,1160.70,801.61,1444.91,649.58,2.15,2,90,,Small Rutting,Small Rutting,47.1,54.13072963,-3.26794358,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.359,1.359,2.22,2.01,1085.59,909.33,1302.68,961.04,2.37,2,80,,Small Rutting,Small Rutting,51.4,54.13072098,-3.26794005,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.360,1.360,1.65,2.31,836.96,911.95,764.68,1101.64,2.41,1,88.7,,Small Rutting,Small Rutting,51.4,54.13071234,-3.26793653,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.361,1.361,2.02,2.15,1233.88,843.33,1396.31,925.69,2.26,2,58.7,,Small Rutting,Small Rutting,51.4,54.13070369,-3.26793300,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.362,1.362,1.78,2.56,986.83,873.31,991.74,1080.13,2.67,1,78.7,,Small Rutting,Small Rutting,51.4,54.13069505,-3.26792948,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.363,1.363,1.99,2.35,1134.85,832.22,961.03,990.7,2.53,1,80,,Small Rutting,Small Rutting,47.6,54.13068639,-3.26792595,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.364,1.364,2.26,2.03,1227.29,823.66,1404.02,856.46,2.46,2,68.7,,Small Rutting,Small Rutting,51.4,54.13067775,-3.26792243,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.365,1.365,3.03,2.48,1384.02,846.36,2457.92,906.77,3.65,2,80,,Small Rutting,Small Rutting,51.4,54.13066911,-3.26791890,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.366,1.366,1.80,1.68,822.31,781.73,749.43,695.49,1.95,2,61.3,,Small Rutting,Small Rutting,51.4,54.13066046,-3.26791538,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.367,1.367,2.42,1.87,1213.11,734.23,1915.39,715.81,2.67,2,58.7,,Small Rutting,Small Rutting,51.4,54.13065181,-3.26791185,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.368,1.368,4.21,1.69,1518.75,723.29,4001.27,665.33,4.21,2,100,,Small Rutting,Small Rutting,56.4,54.13064317,-3.26790832,10.797,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.369,1.369,4.53,2.42,1425.36,727.09,3013.09,957.77,4.53,2,100,,Small Rutting,Small Rutting,60.0,54.13063452,-3.26790479,10.797,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.370,1.370,3.83,2.02,1485.47,854.48,2583.27,847.73,3.83,2,100,,Small Rutting,Small Rutting,60.0,54.13062590,-3.26790123,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.371,1.371,4.23,2.03,1568.55,802.25,3779.67,870.47,4.23,2,100,,Small Rutting,Small Rutting,60.0,54.13061729,-3.26789764,10.790,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.372,1.372,3.49,2.27,1559.80,885.99,2883.08,1009.93,3.6,2,80,,Small Rutting,Small Rutting,60.0,54.13060868,-3.26789406,10.787,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.373,1.373,2.62,2.38,1348.32,971.68,2041.12,1166.39,2.78,2,61.3,,Small Rutting,Small Rutting,32.8,54.13060007,-3.26789047,10.783,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.374,1.374,1.96,3.02,1286.13,956,1300.88,1525.07,3.09,1,80,,Small Rutting,Small Rutting,60.0,54.13059150,-3.26788684,10.779,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.375,1.375,1.90,2.82,1170.44,995.85,1206.96,1432.29,2.85,1,90,,Small Rutting,Small Rutting,60.0,54.13058298,-3.26788315,10.775,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.376,1.376,2.02,2.36,1159.66,1131,1226.87,1306.64,2.6,1,51.3,,Small Rutting,Small Rutting,60.0,54.13057445,-3.26787945,10.772,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.377,1.377,1.62,2.13,1109.22,931.96,938.77,1032.22,2.15,1,88.7,,Small Rutting,Small Rutting,60.0,54.13056589,-3.26787570,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.378,1.378,1.77,1.98,980.06,788.13,942.27,794.71,2.17,1,50,,Small Rutting,Small Rutting,33.2,54.13055729,-3.26787188,10.773,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.379,1.379,1.35,2.39,507.86,817.68,397.96,1051.82,2.42,1,90,,Small Rutting,Small Rutting,60.0,54.13054869,-3.26786806,10.775,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.380,1.380,2.13,1.56,1032.56,619.58,1311.62,493.23,2.25,2,78.7,,Small Rutting,Small Rutting,60.0,54.13054010,-3.26786424,10.777,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.381,1.381,6.41,1.75,1371.29,471.86,4626.72,433.56,6.41,2,100,,Small Rutting,Small Rutting,60.0,54.13053150,-3.26786043,10.779,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.382,1.382,11.93,1.24,1557.39,458.61,10423.71,315.73,11.93,2,100,,Large Radius,Small Rutting,60.0,54.13052291,-3.26785662,10.781,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.383,1.383,5.52,2.76,1422.08,788.96,4501.6,1148.82,5.52,2,100,,Large Radius,Small Rutting,34.1,54.13051432,-3.26785292,10.779,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.384,1.384,2.77,2.29,1231.49,753.34,1745.81,891.74,3.1,2,80,,Small Rutting,Small Rutting,60.0,54.13050572,-3.26784925,10.775,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.385,1.385,2.14,2.23,1107.09,694.71,1116.98,831.41,2.53,1,50,,Small Rutting,Small Rutting,60.0,54.13049713,-3.26784558,10.772,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.386,1.386,2.17,2.43,891.78,806.03,923.41,1044.58,2.7,2,51.3,,Small Rutting,Small Rutting,60.0,54.13048853,-3.26784191,10.768,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.387,1.387,1.80,2.79,652.28,906.7,615.53,1243.94,2.79,1,100,,Small Rutting,Small Rutting,60.0,54.13047991,-3.26783818,10.768,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.388,1.388,2.25,2.03,770.75,754.51,836,787.07,2.45,2,68.7,,Small Rutting,Small Rutting,34.1,54.13047127,-3.26783437,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.389,1.389,2.37,1.65,982.27,557.5,1190.53,491.85,2.49,2,70,,Small Rutting,Small Rutting,60.0,54.13046262,-3.26783056,10.775,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.390,1.390,2.69,2.32,1054.21,664.27,1485.89,805.27,3.02,2,70,,Small Rutting,Small Rutting,60.0,54.13045398,-3.26782675,10.778,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.391,1.391,2.17,2.12,1032.71,714.89,1182.93,860.25,2.45,1,50,,Small Rutting,Small Rutting,60.0,54.13044534,-3.26782294,10.782,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.392,1.392,1.54,1.70,899.72,662.6,740.32,598.95,1.9,1,58.7,,Small Rutting,Small Rutting,60.0,54.13043670,-3.26781914,10.785,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.393,1.393,1.68,1.48,1020.74,625.87,896.34,476.83,1.82,2,68.7,,Small Rutting,Small Rutting,34.4,54.13042806,-3.26781539,10.788,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.394,1.394,1.54,1.37,966.21,707.21,742.81,496.19,1.71,2,70,,Small Rutting,Small Rutting,60.0,54.13041944,-3.26781167,10.790,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.395,1.395,2.14,2.19,1039.62,817.55,1237.71,879.08,2.38,1,58.7,,Small Rutting,Small Rutting,60.0,54.13041081,-3.26780796,10.793,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.396,1.396,2.06,1.92,1009.55,666.17,1032.53,677.69,2.39,1,61.3,,Small Rutting,Small Rutting,60.0,54.13040218,-3.26780424,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.397,1.397,2.00,1.62,734.80,652.75,728.73,550.27,2.06,2,81.3,,Small Rutting,Small Rutting,60.0,54.13039355,-3.26780053,10.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.398,1.398,1.82,1.60,886.44,719.52,819.54,646.49,1.89,2,68.7,,Small Rutting,Small Rutting,34.3,54.13038492,-3.26779682,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.399,1.399,1.75,1.35,1092.34,708.05,1055.1,486.31,1.81,2,60,,Small Rutting,Small Rutting,60.0,54.13037629,-3.26779315,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.400,1.400,2.03,1.17,1394.40,586.15,1457.41,352.7,2.03,2,100,,Small Rutting,Small Rutting,60.0,54.13036766,-3.26778949,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.401,1.401,1.61,1.22,1141.97,630.59,971.94,394.2,1.65,2,90,,Small Rutting,Small Rutting,60.0,54.13035903,-3.26778584,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.402,1.402,1.41,1.32,957.48,636.81,682.36,438.5,1.58,2,61.3,,Small Rutting,Small Rutting,60.0,54.13035041,-3.26778218,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.403,1.403,1.47,1.46,974.23,629.85,781.31,497.21,1.79,1,61.3,,Small Rutting,Small Rutting,34.6,54.13034177,-3.26777852,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.404,1.404,1.37,1.76,762.47,724.74,554.7,633.53,1.8,1,80,,Small Rutting,Small Rutting,60.0,54.13033315,-3.26777487,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.405,1.405,1.59,1.63,955.42,854.16,734.89,718.79,1.76,2,61.3,,Small Rutting,Small Rutting,60.0,54.13032452,-3.26777121,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.406,1.406,1.89,1.61,1164.48,690.13,1180.48,600.3,2.02,1,51.3,,Small Rutting,Small Rutting,60.0,54.13031589,-3.26776755,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.407,1.407,1.67,1.42,1053.31,689.18,887.61,536.71,1.74,2,70,,Small Rutting,Small Rutting,60.0,54.13030726,-3.26776389,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.408,1.408,1.76,1.23,993.98,547.94,975.57,339.98,1.77,2,90,,Small Rutting,Small Rutting,35.1,54.13029863,-3.26776024,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.409,1.409,1.53,1.11,1008.51,639.39,855.48,349.46,1.58,2,80,,Small Rutting,Small Rutting,60.0,54.13029000,-3.26775658,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.410,1.410,1.28,1.32,952.89,574.29,640.35,399.24,1.45,2,61.3,,Small Rutting,Small Rutting,60.0,54.13028137,-3.26775292,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.411,1.411,1.36,1.38,906.18,646.81,622.66,487.54,1.5,1,60,,Small Rutting,Small Rutting,60.0,54.13027274,-3.26774926,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.412,1.412,1.79,1.21,926.90,663.23,869.26,404.15,1.85,2,68.7,,Small Rutting,Small Rutting,60.0,54.13026412,-3.26774561,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.413,1.413,1.68,1.16,943.48,560.64,748.66,336.99,1.68,2,100,,Small Rutting,Small Rutting,35.3,54.13025548,-3.26774195,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.414,1.414,1.33,1.58,908.52,545.8,606.01,434.5,1.75,1,70,,Small Rutting,Small Rutting,60.0,54.13024686,-3.26773829,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.415,1.415,1.65,1.53,1158.60,682.58,988.24,488.67,1.83,2,70,,Small Rutting,Small Rutting,60.0,54.13023823,-3.26773463,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.416,1.416,1.67,1.06,1159.59,613.29,960.77,324.63,1.67,2,100,,Small Rutting,Small Rutting,60.0,54.13022960,-3.26773098,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.417,1.417,2.50,1.58,1489.08,644.72,2048.96,495.16,2.54,2,90,,Small Rutting,Small Rutting,60.0,54.13022097,-3.26772732,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.418,1.418,1.77,1.76,1097.38,771.52,1071.87,768.18,2.05,1,58.7,,Small Rutting,Small Rutting,35.5,54.13021234,-3.26772366,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.419,1.419,2.21,1.59,1280.50,612.64,1522.56,492.42,2.36,2,68.7,,Small Rutting,Small Rutting,60.0,54.13020369,-3.26772006,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.420,1.420,3.29,1.20,1200.40,561.93,2029.43,354.3,3.29,2,100,,Small Rutting,Small Rutting,60.0,54.13019503,-3.26771647,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.421,1.421,4.28,1.56,1328.84,804.98,3062.79,643.49,4.28,2,100,,Small Rutting,Small Rutting,60.0,54.13018637,-3.26771288,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.422,1.422,2.60,1.19,1165.85,655.1,1690.46,395.69,2.6,2,100,,Small Rutting,Small Rutting,60.0,54.13017771,-3.26770928,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.423,1.423,3.14,1.77,1331.09,762.7,2248.25,638.15,3.14,2,100,,Small Rutting,Small Rutting,35.3,54.13016906,-3.26770569,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.424,1.424,3.10,1.38,1334.12,594.83,2382.12,475.59,3.1,2,100,,Small Rutting,Small Rutting,60.0,54.13016040,-3.26770210,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.425,1.425,2.25,1.27,1249.94,635.87,1440.65,431.19,2.28,2,90,,Small Rutting,Small Rutting,60.0,54.13015174,-3.26769856,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.426,1.426,2.96,1.94,1183.44,1016.01,1975.24,1154.23,3.01,2,80,,Small Rutting,Small Rutting,60.0,54.13014309,-3.26769506,10.800,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.427,1.427,2.67,1.78,1337.45,851.38,2034.39,774.99,2.67,2,91.3,,Small Rutting,Small Rutting,60.0,54.13013445,-3.26769156,10.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.428,1.428,2.18,1.95,1221.50,966.4,1445.98,975.13,2.33,2,58.7,,Small Rutting,Small Rutting,35.9,54.13012579,-3.26768805,10.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.429,1.429,2.54,2.00,1385.99,1285.3,1847.84,1298.39,2.62,2,90,,Small Rutting,Small Rutting,60.0,54.13011714,-3.26768454,10.797,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.430,1.430,3.16,2.27,1152.57,852.67,1890.16,1027.95,3.24,2,81.3,,Small Rutting,Small Rutting,60.0,54.13010849,-3.26768104,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.431,1.431,2.74,2.07,1179.27,875.28,1672.39,1039.59,2.8,2,88.7,,Small Rutting,Small Rutting,60.0,54.13009984,-3.26767753,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.432,1.432,1.91,1.81,1160.22,789.68,1140.48,744.55,2.13,2,60,,Small Rutting,Small Rutting,60.0,54.13009119,-3.26767403,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.433,1.433,1.90,1.78,1240.41,730.12,1290.31,674.82,2.03,2,60,,Small Rutting,Small Rutting,36.1,54.13008255,-3.26767052,10.793,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.434,1.434,2.65,3.01,1382.78,754.04,1851.96,1698.83,4.12,2,91.3,,Small Rutting,Small Rutting,60.0,54.13007390,-3.26766697,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.435,1.435,2.01,1.60,1405.18,702.28,1491.99,678.18,2.27,2,68.7,,Small Rutting,Small Rutting,60.0,54.13006527,-3.26766339,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.436,1.436,2.02,1.48,1290.76,756.15,1392.48,538.34,2.07,2,90,,Small Rutting,Small Rutting,60.0,54.13005665,-3.26765980,10.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.437,1.437,2.46,1.78,1136.87,1030.82,1444.49,951.14,2.5,2,81.3,,Small Rutting,Small Rutting,60.0,54.13004802,-3.26765621,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.438,1.438,2.60,2.11,1308.20,855.25,1673.67,949.37,2.72,2,68.7,,Small Rutting,Small Rutting,36.5,54.13003939,-3.26765263,10.803,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.439,1.439,2.79,2.04,1252.35,926.86,2001.01,1048.02,2.97,2,90,,Small Rutting,Small Rutting,60.0,54.13003077,-3.26764904,10.805,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.440,1.440,2.60,1.70,1443.46,803,2071.39,800.81,2.64,2,90,,Small Rutting,Small Rutting,60.0,54.13002214,-3.26764546,10.807,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.441,1.441,3.55,2.58,1366.74,1058.35,2727.58,1406.28,3.55,2,90,,Small Rutting,Small Rutting,60.0,54.13001351,-3.26764186,10.809,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.442,1.442,3.30,2.29,1324.74,1039.27,2553.11,1283.25,3.38,2,90,,Small Rutting,Small Rutting,60.0,54.13000490,-3.26763822,10.808,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.443,1.443,3.29,2.15,1280.76,806.94,2524.5,937.22,3.3,2,90,,Small Rutting,Small Rutting,36.6,54.12999629,-3.26763454,10.805,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.444,1.444,2.59,2.07,1402.93,865.67,1929.13,927.55,2.71,2,70,,Small Rutting,Small Rutting,60.0,54.12998768,-3.26763086,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.445,1.445,4.10,1.63,1368.51,742.02,3104.24,606.42,4.1,2,100,,Small Rutting,Small Rutting,60.0,54.12997907,-3.26762718,10.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.446,1.446,2.78,1.56,1345.26,824.58,2171.65,717.71,2.78,2,100,,Small Rutting,Small Rutting,60.0,54.12997046,-3.26762350,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.447,1.447,3.13,1.80,1426.33,643.3,2563.57,584.15,3.13,2,100,,Small Rutting,Small Rutting,60.0,54.12996185,-3.26761983,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.448,1.448,1.98,1.33,1337.20,756.11,1557.77,518.34,2.04,2,90,,Small Rutting,Small Rutting,36.3,54.12995324,-3.26761613,10.791,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.449,1.449,2.00,1.84,1299.02,569.94,1478.29,573.23,2.24,2,60,,Small Rutting,Small Rutting,60.0,54.12994462,-3.26761232,10.791,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.450,1.450,2.59,1.60,1342.46,613.02,1884.58,577.14,2.59,2,90,,Small Rutting,Small Rutting,60.0,54.12993601,-3.26760851,10.792,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.451,1.451,1.94,1.79,1262.14,789.03,1404.07,726.74,2.13,2,61.3,,Small Rutting,Small Rutting,60.0,54.12992739,-3.26760469,10.792,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.452,1.452,1.80,1.64,1289.02,645.79,1203.22,547.92,1.91,2,70,,Small Rutting,Small Rutting,60.0,54.12991877,-3.26760087,10.793,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.453,1.453,2.58,1.52,1376.18,555.9,1958.23,410.62,2.65,2,88.7,,Small Rutting,Small Rutting,35.6,54.12991015,-3.26759705,10.793,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.454,1.454,3.06,1.40,1535.10,623.9,2659.44,435.02,3.06,2,100,,Small Rutting,Small Rutting,60.0,54.12990154,-3.26759323,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.455,1.455,3.75,1.26,1426.13,527.85,2696.01,339.57,3.75,2,100,,Small Rutting,Small Rutting,60.0,54.12989292,-3.26758942,10.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.456,1.456,2.75,1.38,1295.47,613.8,1689.83,401.6,2.75,2,100,,Small Rutting,Small Rutting,60.0,54.12988430,-3.26758560,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.457,1.457,1.71,1.89,1211.38,779.6,1106.85,749.31,2.12,1,58.7,,Small Rutting,Small Rutting,60.0,54.12987568,-3.26758181,10.795,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.458,1.458,1.61,1.53,1075.47,596.07,961.07,437.76,1.84,2,60,,Small Rutting,Small Rutting,35.5,54.12986703,-3.26757811,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
