ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,1,324,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000360.tif
IntensityWithoutOverlay,MFV2_001,1,325,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000361.tif
RangeWithoutOverlay,MFV2_001,1,325,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000361.tif
IntensityWithoutOverlay,MFV2_001,1,326,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000362.tif
RangeWithoutOverlay,MFV2_001,1,326,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000362.tif
IntensityWithoutOverlay,MFV2_001,1,327,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000363.tif
RangeWithoutOverlay,MFV2_001,1,327,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000363.tif
IntensityWithoutOverlay,MFV2_001,1,328,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000364.tif
RangeWithoutOverlay,MFV2_001,1,328,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000364.tif
IntensityWithoutOverlay,MFV2_001,1,329,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000365.tif
RangeWithoutOverlay,MFV2_001,1,329,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000365.tif
IntensityWithoutOverlay,MFV2_001,1,330,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000366.tif
RangeWithoutOverlay,MFV2_001,1,330,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000366.tif
IntensityWithoutOverlay,MFV2_001,1,331,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000367.tif
RangeWithoutOverlay,MFV2_001,1,331,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000367.tif
IntensityWithoutOverlay,MFV2_001,1,332,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000368.tif
RangeWithoutOverlay,MFV2_001,1,332,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000368.tif
IntensityWithoutOverlay,MFV2_001,6,333,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000374.tif
RangeWithoutOverlay,MFV2_001,6,333,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000374.tif
IntensityWithoutOverlay,MFV2_001,6,334,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000375.tif
RangeWithoutOverlay,MFV2_001,6,334,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000375.tif
IntensityWithoutOverlay,MFV2_001,6,335,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000376.tif
RangeWithoutOverlay,MFV2_001,6,335,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000376.tif
IntensityWithoutOverlay,MFV2_001,6,336,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000377.tif
RangeWithoutOverlay,MFV2_001,6,336,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000377.tif
IntensityWithoutOverlay,MFV2_001,6,337,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000378.tif
RangeWithoutOverlay,MFV2_001,6,337,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000378.tif
IntensityWithoutOverlay,MFV2_001,6,338,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000379.tif
RangeWithoutOverlay,MFV2_001,6,338,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000379.tif
IntensityWithoutOverlay,MFV2_001,6,339,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000380.tif
RangeWithoutOverlay,MFV2_001,6,339,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000380.tif
IntensityWithoutOverlay,MFV2_001,6,340,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000381.tif
RangeWithoutOverlay,MFV2_001,6,340,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000381.tif
IntensityWithoutOverlay,MFV2_001,6,341,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000382.tif
RangeWithoutOverlay,MFV2_001,6,341,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000382.tif
IntensityWithoutOverlay,MFV2_001,6,342,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000383.tif
RangeWithoutOverlay,MFV2_001,6,342,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000383.tif
IntensityWithoutOverlay,MFV2_001,6,343,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000384.tif
RangeWithoutOverlay,MFV2_001,6,343,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000384.tif
IntensityWithoutOverlay,MFV2_001,6,344,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000385.tif
RangeWithoutOverlay,MFV2_001,6,344,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000385.tif
IntensityWithoutOverlay,MFV2_001,6,345,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000386.tif
RangeWithoutOverlay,MFV2_001,6,345,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000386.tif
IntensityWithoutOverlay,MFV2_001,6,346,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000387.tif
RangeWithoutOverlay,MFV2_001,6,346,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000387.tif
IntensityWithoutOverlay,MFV2_001,6,347,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000388.tif
RangeWithoutOverlay,MFV2_001,6,347,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000388.tif
IntensityWithoutOverlay,MFV2_001,6,348,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000389.tif
RangeWithoutOverlay,MFV2_001,6,348,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000389.tif
IntensityWithoutOverlay,MFV2_001,6,349,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000390.tif
RangeWithoutOverlay,MFV2_001,6,349,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000390.tif
IntensityWithoutOverlay,MFV2_001,6,350,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000391.tif
RangeWithoutOverlay,MFV2_001,6,350,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000391.tif
IntensityWithoutOverlay,MFV2_001,6,351,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000392.tif
RangeWithoutOverlay,MFV2_001,6,351,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000392.tif
IntensityWithoutOverlay,MFV2_001,6,352,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000393.tif
RangeWithoutOverlay,MFV2_001,6,352,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000393.tif
IntensityWithoutOverlay,MFV2_001,6,353,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000394.tif
RangeWithoutOverlay,MFV2_001,6,353,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000394.tif
IntensityWithoutOverlay,MFV2_001,6,354,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000395.tif
RangeWithoutOverlay,MFV2_001,6,354,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000395.tif
IntensityWithoutOverlay,MFV2_001,6,355,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000396.tif
RangeWithoutOverlay,MFV2_001,6,355,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000396.tif
IntensityWithoutOverlay,MFV2_001,6,356,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000397.tif
RangeWithoutOverlay,MFV2_001,6,356,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000397.tif
IntensityWithoutOverlay,MFV2_001,6,357,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000398.tif
RangeWithoutOverlay,MFV2_001,6,357,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000398.tif
IntensityWithoutOverlay,MFV2_001,6,358,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000399.tif
RangeWithoutOverlay,MFV2_001,6,358,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000399.tif
IntensityWithoutOverlay,MFV2_001,6,359,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000400.tif
RangeWithoutOverlay,MFV2_001,6,359,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000400.tif
IntensityWithoutOverlay,MFV2_001,6,360,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000401.tif
RangeWithoutOverlay,MFV2_001,6,360,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000401.tif
IntensityWithoutOverlay,MFV2_001,6,361,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000402.tif
RangeWithoutOverlay,MFV2_001,6,361,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000402.tif
IntensityWithoutOverlay,MFV2_001,6,362,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000403.tif
RangeWithoutOverlay,MFV2_001,6,362,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000403.tif
IntensityWithoutOverlay,MFV2_001,6,363,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000404.tif
RangeWithoutOverlay,MFV2_001,6,363,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000404.tif
IntensityWithoutOverlay,MFV2_001,6,364,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000405.tif
RangeWithoutOverlay,MFV2_001,6,364,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000405.tif
IntensityWithoutOverlay,MFV2_001,6,365,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000406.tif
RangeWithoutOverlay,MFV2_001,6,365,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000406.tif
IntensityWithoutOverlay,MFV2_001,6,366,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000407.tif
RangeWithoutOverlay,MFV2_001,6,366,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000407.tif
IntensityWithoutOverlay,MFV2_001,6,367,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000408.tif
RangeWithoutOverlay,MFV2_001,6,367,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000408.tif
IntensityWithoutOverlay,MFV2_001,6,368,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000409.tif
RangeWithoutOverlay,MFV2_001,6,368,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000409.tif
IntensityWithoutOverlay,MFV2_001,6,369,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000410.tif
RangeWithoutOverlay,MFV2_001,6,369,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000410.tif
IntensityWithoutOverlay,MFV2_001,6,370,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000411.tif
RangeWithoutOverlay,MFV2_001,6,370,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000411.tif
IntensityWithoutOverlay,MFV2_001,6,371,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000412.tif
RangeWithoutOverlay,MFV2_001,6,371,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000412.tif
IntensityWithoutOverlay,MFV2_001,6,372,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000413.tif
RangeWithoutOverlay,MFV2_001,6,372,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000413.tif
IntensityWithoutOverlay,MFV2_001,6,373,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000414.tif
RangeWithoutOverlay,MFV2_001,6,373,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000414.tif
IntensityWithoutOverlay,MFV2_001,6,374,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000415.tif
RangeWithoutOverlay,MFV2_001,6,374,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000415.tif
IntensityWithoutOverlay,MFV2_001,6,375,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000416.tif
RangeWithoutOverlay,MFV2_001,6,375,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000416.tif
IntensityWithoutOverlay,MFV2_001,6,376,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000417.tif
RangeWithoutOverlay,MFV2_001,6,376,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000417.tif
IntensityWithoutOverlay,MFV2_001,6,377,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000418.tif
RangeWithoutOverlay,MFV2_001,6,377,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000418.tif
IntensityWithoutOverlay,MFV2_001,6,378,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000419.tif
RangeWithoutOverlay,MFV2_001,6,378,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000419.tif
IntensityWithoutOverlay,MFV2_001,6,379,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000420.tif
RangeWithoutOverlay,MFV2_001,6,379,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000420.tif
IntensityWithoutOverlay,MFV2_001,6,380,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000421.tif
RangeWithoutOverlay,MFV2_001,6,380,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000421.tif
IntensityWithoutOverlay,MFV2_001,6,381,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000422.tif
RangeWithoutOverlay,MFV2_001,6,381,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000422.tif
IntensityWithoutOverlay,MFV2_001,6,382,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000423.tif
RangeWithoutOverlay,MFV2_001,6,382,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000423.tif
IntensityWithoutOverlay,MFV2_001,6,383,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000424.tif
RangeWithoutOverlay,MFV2_001,6,383,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000424.tif
IntensityWithoutOverlay,MFV2_001,6,384,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000425.tif
RangeWithoutOverlay,MFV2_001,6,384,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000425.tif
IntensityWithoutOverlay,MFV2_001,6,385,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000426.tif
RangeWithoutOverlay,MFV2_001,6,385,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000426.tif
IntensityWithoutOverlay,MFV2_001,6,386,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000427.tif
RangeWithoutOverlay,MFV2_001,6,386,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000427.tif
IntensityWithoutOverlay,MFV2_001,6,387,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000428.tif
RangeWithoutOverlay,MFV2_001,6,387,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000428.tif
IntensityWithoutOverlay,MFV2_001,6,388,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000429.tif
RangeWithoutOverlay,MFV2_001,6,388,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000429.tif
IntensityWithoutOverlay,MFV2_001,6,389,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000430.tif
RangeWithoutOverlay,MFV2_001,6,389,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000430.tif
IntensityWithoutOverlay,MFV2_001,6,390,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000431.tif
RangeWithoutOverlay,MFV2_001,6,390,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000431.tif
IntensityWithoutOverlay,MFV2_001,6,391,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000432.tif
RangeWithoutOverlay,MFV2_001,6,391,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000432.tif
IntensityWithoutOverlay,MFV2_001,6,392,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000433.tif
RangeWithoutOverlay,MFV2_001,6,392,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000433.tif
IntensityWithoutOverlay,MFV2_001,6,393,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000434.tif
RangeWithoutOverlay,MFV2_001,6,393,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000434.tif
IntensityWithoutOverlay,MFV2_001,6,394,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000435.tif
RangeWithoutOverlay,MFV2_001,6,394,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000435.tif
IntensityWithoutOverlay,MFV2_001,6,395,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000436.tif
RangeWithoutOverlay,MFV2_001,6,395,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000436.tif
IntensityWithoutOverlay,MFV2_001,6,396,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000437.tif
RangeWithoutOverlay,MFV2_001,6,396,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000437.tif
IntensityWithoutOverlay,MFV2_001,6,397,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000438.tif
RangeWithoutOverlay,MFV2_001,6,397,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000438.tif
IntensityWithoutOverlay,MFV2_001,6,398,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000439.tif
RangeWithoutOverlay,MFV2_001,6,398,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000439.tif
IntensityWithoutOverlay,MFV2_001,24,399,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000463.tif
RangeWithoutOverlay,MFV2_001,24,399,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000463.tif
IntensityWithoutOverlay,MFV2_001,24,400,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000464.tif
RangeWithoutOverlay,MFV2_001,24,400,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000464.tif
IntensityWithoutOverlay,MFV2_001,24,401,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000465.tif
RangeWithoutOverlay,MFV2_001,24,401,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000465.tif
IntensityWithoutOverlay,MFV2_001,24,402,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000466.tif
RangeWithoutOverlay,MFV2_001,24,402,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000466.tif
IntensityWithoutOverlay,MFV2_001,24,403,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000467.tif
RangeWithoutOverlay,MFV2_001,24,403,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000467.tif
IntensityWithoutOverlay,MFV2_001,24,404,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000468.tif
RangeWithoutOverlay,MFV2_001,24,404,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000468.tif
IntensityWithoutOverlay,MFV2_001,24,405,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000469.tif
RangeWithoutOverlay,MFV2_001,24,405,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000469.tif
IntensityWithoutOverlay,MFV2_001,24,406,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000470.tif
RangeWithoutOverlay,MFV2_001,24,406,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000470.tif
IntensityWithoutOverlay,MFV2_001,24,407,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000471.tif
RangeWithoutOverlay,MFV2_001,24,407,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000471.tif
IntensityWithoutOverlay,MFV2_001,24,408,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000472.tif
RangeWithoutOverlay,MFV2_001,24,408,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000472.tif
IntensityWithoutOverlay,MFV2_001,24,409,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000473.tif
RangeWithoutOverlay,MFV2_001,24,409,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000473.tif
IntensityWithoutOverlay,MFV2_001,24,410,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000474.tif
RangeWithoutOverlay,MFV2_001,24,410,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000474.tif
IntensityWithoutOverlay,MFV2_001,24,411,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000475.tif
RangeWithoutOverlay,MFV2_001,24,411,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000475.tif
IntensityWithoutOverlay,MFV2_001,24,412,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000476.tif
RangeWithoutOverlay,MFV2_001,24,412,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000476.tif
IntensityWithoutOverlay,MFV2_001,24,413,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000477.tif
RangeWithoutOverlay,MFV2_001,24,413,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000477.tif
IntensityWithoutOverlay,MFV2_001,24,414,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000478.tif
RangeWithoutOverlay,MFV2_001,24,414,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000478.tif
IntensityWithoutOverlay,MFV2_001,24,415,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000479.tif
RangeWithoutOverlay,MFV2_001,24,415,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000479.tif
IntensityWithoutOverlay,MFV2_001,24,416,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000480.tif
RangeWithoutOverlay,MFV2_001,24,416,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000480.tif
IntensityWithoutOverlay,MFV2_001,24,417,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000481.tif
RangeWithoutOverlay,MFV2_001,24,417,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000481.tif
IntensityWithoutOverlay,MFV2_001,24,418,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000482.tif
RangeWithoutOverlay,MFV2_001,24,418,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000482.tif
IntensityWithoutOverlay,MFV2_001,24,419,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000483.tif
RangeWithoutOverlay,MFV2_001,24,419,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000483.tif
IntensityWithoutOverlay,MFV2_001,24,420,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000484.tif
