Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,1.235,1.234,2.53,2.90,1417.56,1420.14,2032.02,2075.81,3.03,1,70,,Small Rutting,Small Rutting,25.7,53.36239072,-2.25749782,74.933,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.236,1.235,3.22,3.10,1372.14,1342.22,2348.56,1747.9,3.65,2,60,,Small Rutting,Small Rutting,25.7,53.36238489,-2.25750911,74.936,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.237,1.236,3.17,2.76,1390.96,1266.95,2433.62,1583.12,3.32,2,70,,Small Rutting,Small Rutting,26.4,53.36237906,-2.25752041,74.938,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.238,1.237,3.23,2.66,1373.17,1177.66,2407.92,1631.89,3.34,2,70,,Small Rutting,Small Rutting,27.7,53.36237324,-2.25753170,74.940,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.239,1.238,3.33,2.67,1255.07,947,2329.53,1172.43,3.51,2,60,,Small Rutting,Small Rutting,27.7,53.36236741,-2.25754301,74.943,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.240,1.239,3.23,2.27,1225.20,1182.85,1989.11,1391.55,3.23,2,100,,Small Rutting,Small Rutting,27.7,53.36236158,-2.25755429,74.945,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.241,1.240,2.87,2.49,1254.31,1162.31,1901.91,1525.71,2.95,2,90,,Small Rutting,Small Rutting,27.7,53.36235576,-2.25756559,74.947,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.242,1.241,2.47,2.24,1050.82,1213.73,1238,1377.29,2.51,2,70,,Small Rutting,Small Rutting,21.0,53.36234993,-2.25757688,74.950,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.243,1.242,2.55,1.82,1171.08,898.26,1488.28,849.08,2.55,2,90,,Small Rutting,Small Rutting,27.7,53.36234411,-2.25758817,74.952,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.244,1.243,1.85,2.68,1136.97,1325.6,1041.17,1806.05,2.77,1,80,,Small Rutting,Small Rutting,27.7,53.36233827,-2.25759948,74.954,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.245,1.244,2.71,2.18,1283.76,708.61,2016.97,758.01,2.96,2,80,,Small Rutting,Small Rutting,27.7,53.36233248,-2.25761084,74.956,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.246,1.245,3.39,2.46,1376.30,860.23,2520.03,897.66,3.85,2,70,,Small Rutting,Small Rutting,27.7,53.36232671,-2.25762230,74.958,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.247,1.246,4.43,1.79,1184.89,868.98,1947.64,806.65,4.43,2,100,,Small Rutting,Small Rutting,21.1,53.36232095,-2.25763376,74.961,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.248,1.247,3.83,2.72,1267.15,1039.64,2133.6,1388.4,3.93,2,70,,Small Rutting,Small Rutting,27.7,53.36231518,-2.25764522,74.963,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.249,1.248,2.45,2.49,1268.86,943.99,1391.72,1345.1,2.83,1,50,,Small Rutting,Small Rutting,27.7,53.36230942,-2.25765668,74.965,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.250,1.249,2.19,2.42,1394.40,908.83,1706.15,1070.22,2.59,1,60,,Small Rutting,Small Rutting,27.7,53.36230365,-2.25766814,74.967,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.251,1.250,2.45,2.09,1311.82,1003.12,1796.82,1210.19,2.47,2,90,,Small Rutting,Small Rutting,27.7,53.36229789,-2.25767959,74.969,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.252,1.251,3.06,1.75,1356.06,871.62,2217.83,772.05,3.07,2,90,,Small Rutting,Small Rutting,22.7,53.36229212,-2.25769105,74.971,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.253,1.252,2.26,2.28,1084.93,1192.96,1121.45,1326.3,2.59,1,60,,Small Rutting,Small Rutting,27.7,53.36228636,-2.25770251,74.973,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.254,1.253,1.86,1.57,826.31,974.54,754.29,787.46,1.97,2,70,,Small Rutting,Small Rutting,27.7,53.36228059,-2.25771397,74.975,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.255,1.254,1.81,1.70,829.85,684.84,751.35,584.71,2.08,1,50,,Small Rutting,Small Rutting,27.7,53.36227483,-2.25772543,74.977,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.256,1.255,1.56,1.70,720.51,756.78,619.92,634.48,1.95,1,50,,Small Rutting,Small Rutting,27.7,53.36226906,-2.25773688,74.979,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.257,1.256,2.00,1.57,809.51,782.5,778.29,627.43,2.08,2,80,,Small Rutting,Small Rutting,27.1,53.36226336,-2.25774834,74.981,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.258,1.257,1.91,1.90,840.33,675.44,748.8,632.89,2.28,1,70,,Small Rutting,Small Rutting,30.0,53.36225765,-2.25775979,74.983,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.259,1.258,1.81,2.18,818.80,778.91,698.72,852.57,2.43,1,60,,Small Rutting,Small Rutting,30.0,53.36225195,-2.25777124,74.986,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.260,1.259,2.31,2.20,1012.03,814.65,1155.43,856.1,2.61,2,60,,Small Rutting,Small Rutting,30.0,53.36224625,-2.25778269,74.988,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.261,1.260,3.26,1.92,1136.67,771.67,1961.27,737.92,3.26,2,100,,Small Rutting,Small Rutting,30.0,53.36224055,-2.25779414,74.990,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.262,1.261,2.87,1.80,1220.22,690.14,2068.73,621.03,2.87,2,100,,Small Rutting,Small Rutting,22.2,53.36223485,-2.25780559,74.992,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.263,1.262,2.84,1.57,987.64,703.4,1539.29,592.52,2.84,2,100,,Small Rutting,Small Rutting,30.0,53.36222915,-2.25781704,74.994,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.264,1.263,2.70,1.72,1059.15,699.63,1549.24,634.41,2.71,2,90,,Small Rutting,Small Rutting,30.0,53.36222345,-2.25782849,74.996,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.265,1.264,2.15,1.88,818.85,848.72,781.46,745.66,2.3,1,50,,Small Rutting,Small Rutting,30.0,53.36221775,-2.25783994,74.999,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.266,1.265,2.26,1.52,1023.33,762.65,1274.07,633.68,2.41,2,80,,Small Rutting,Small Rutting,30.0,53.36221205,-2.25785139,75.001,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.267,1.266,1.88,1.96,1010.13,765,997.66,859.16,2.19,1,50,,Small Rutting,Small Rutting,25.2,53.36220635,-2.25786284,75.003,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.268,1.267,2.13,2.20,1243.71,756.38,1539.3,783.89,2.58,1,50,,Small Rutting,Small Rutting,30.0,53.36220065,-2.25787428,75.005,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.269,1.268,1.85,1.92,880.56,812.65,829.39,795.03,2.04,1,60,,Small Rutting,Small Rutting,30.0,53.36219495,-2.25788574,75.007,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.270,1.269,1.72,1.95,863.04,736.35,760.1,701.53,2.13,1,70,,Small Rutting,Small Rutting,30.0,53.36218925,-2.25789719,75.009,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.271,1.270,1.98,1.80,973.28,737.61,999.27,697,2.18,1,50,,Small Rutting,Small Rutting,30.0,53.36218355,-2.25790863,75.012,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.272,1.271,1.48,1.97,746.94,984.88,612.04,962.86,2.02,1,80,,Small Rutting,Small Rutting,31.4,53.36217785,-2.25792009,75.014,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.273,1.272,2.40,1.80,1066.32,728.61,1268.88,633.45,2.53,2,80,,Small Rutting,Small Rutting,32.7,53.36217216,-2.25793155,75.016,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.274,1.273,2.35,1.85,1245.33,880.02,1601.41,805.08,2.5,2,70,,Small Rutting,Small Rutting,32.7,53.36216647,-2.25794302,75.017,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.275,1.274,1.94,1.96,1176.78,955.96,1252.86,858.24,2.25,1,50,,Small Rutting,Small Rutting,32.7,53.36216078,-2.25795450,75.019,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.276,1.275,2.49,2.07,1281.80,860.76,2032.35,890.01,2.59,2,80,,Small Rutting,Small Rutting,32.7,53.36215510,-2.25796598,75.020,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.277,1.276,2.97,2.23,1299.53,920.49,2033.96,1041.04,3.01,2,80,,Small Rutting,Small Rutting,24.4,53.36214941,-2.25797745,75.021,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.278,1.277,2.58,2.08,1259.48,872.12,1711.89,767.61,2.85,2,80,,Small Rutting,Small Rutting,32.7,53.36214373,-2.25798893,75.023,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.279,1.278,1.99,1.96,1006.56,865.06,1074.9,775.64,2.15,1,50,,Small Rutting,Small Rutting,32.7,53.36213804,-2.25800041,75.024,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.280,1.279,2.35,2.03,1317.86,713.03,1741.9,661.24,2.65,2,80,,Small Rutting,Small Rutting,32.7,53.36213236,-2.25801188,75.025,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.281,1.280,2.26,1.85,1143.83,635.29,1299.97,625.34,2.33,2,60,,Small Rutting,Small Rutting,32.7,53.36212668,-2.25802336,75.027,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.282,1.281,3.17,2.00,1378.45,918.76,2421.06,800.4,3.17,2,100,,Small Rutting,Small Rutting,27.3,53.36212099,-2.25803484,75.028,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.283,1.282,2.37,2.22,1121.22,843.34,1398.28,912.42,2.51,2,70,,Small Rutting,Small Rutting,32.7,53.36211531,-2.25804631,75.029,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.284,1.283,2.94,2.30,1138.61,800.53,1861.15,857.55,3,2,80,,Small Rutting,Small Rutting,32.7,53.36210962,-2.25805779,75.031,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.285,1.284,2.91,1.91,1275.05,854.18,2027.74,821.43,2.91,2,100,,Small Rutting,Small Rutting,32.7,53.36210393,-2.25806927,75.032,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.286,1.285,2.61,1.90,1130.14,852.94,1525.2,806.66,2.76,2,80,,Small Rutting,Small Rutting,32.7,53.36209825,-2.25808075,75.033,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.287,1.286,2.15,2.08,1156.27,1097.72,1204.61,1126.3,2.36,2,60,,Small Rutting,Small Rutting,33.0,53.36209256,-2.25809223,75.035,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.288,1.287,2.44,2.27,1229.69,825.16,1703.7,844.03,2.76,1,50,,Small Rutting,Small Rutting,36.0,53.36208688,-2.25810370,75.036,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.289,1.288,2.28,1.86,1339.86,979.82,1624.75,860.7,2.48,2,70,,Small Rutting,Small Rutting,36.0,53.36208119,-2.25811518,75.038,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.290,1.289,2.32,2.46,1114.08,1157.93,1398.26,1382.44,2.75,1,60,,Small Rutting,Small Rutting,36.0,53.36207551,-2.25812666,75.039,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.291,1.290,2.16,1.52,989.64,828.23,1116.47,665.03,2.19,2,90,,Small Rutting,Small Rutting,36.0,53.36206983,-2.25813813,75.040,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.292,1.291,2.14,2.07,953.01,974.15,1095.82,899.88,2.31,2,60,,Small Rutting,Small Rutting,24.5,53.36206414,-2.25814961,75.042,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.293,1.292,2.10,1.78,856.84,877.58,945.47,763.76,2.22,2,70,,Small Rutting,Small Rutting,36.0,53.36205846,-2.25816108,75.043,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.294,1.293,2.25,2.12,972.04,904.05,1124.89,912.36,2.5,2,60,,Small Rutting,Small Rutting,36.0,53.36205277,-2.25817256,75.044,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.295,1.294,3.16,2.47,1057.83,897.26,1866.21,1168.56,3.24,2,80,,Small Rutting,Small Rutting,36.0,53.36204709,-2.25818404,75.046,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.296,1.295,2.17,2.24,874.11,713.81,970.86,765.66,2.48,1,60,,Small Rutting,Small Rutting,36.0,53.36204140,-2.25819555,75.047,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.297,1.296,2.77,3.12,1174.86,1050.27,1662.36,1494.2,3.35,1,50,,Small Rutting,Small Rutting,26.6,53.36203572,-2.25820712,75.048,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.298,1.297,2.95,2.38,1243.19,805.98,1795.23,899.42,3.03,2,90,,Small Rutting,Small Rutting,36.0,53.36203004,-2.25821869,75.049,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.299,1.298,2.56,2.51,1067.21,780.91,1416.54,961.58,3.01,2,60,,Small Rutting,Small Rutting,36.0,53.36202436,-2.25823027,75.050,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.300,1.299,2.62,2.15,1070.11,1051.64,1506.03,1123.97,2.69,2,80,,Small Rutting,Small Rutting,36.0,53.36201868,-2.25824184,75.051,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.301,1.300,2.98,1.83,901.59,783.08,1352.42,673.56,3.01,2,90,,Small Rutting,Small Rutting,36.0,53.36201300,-2.25825342,75.052,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.302,1.301,2.30,2.32,866.70,837.04,1010.77,960.47,2.63,1,60,,Small Rutting,Small Rutting,28.4,53.36200732,-2.25826499,75.053,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.303,1.302,2.66,2.63,789.82,886.31,1113.67,1136.96,2.95,1,60,,Small Rutting,Small Rutting,36.0,53.36200164,-2.25827656,75.054,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.304,1.303,2.74,2.18,1058.11,852.98,1508.16,850.23,2.88,2,80,,Small Rutting,Small Rutting,36.0,53.36199596,-2.25828814,75.055,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.305,1.304,2.40,2.12,1294.42,967.02,1504.24,1036.41,2.66,2,60,,Small Rutting,Small Rutting,36.0,53.36199028,-2.25829971,75.056,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.306,1.305,2.81,1.81,1295.82,775.06,1983.28,785.05,2.83,2,80,,Small Rutting,Small Rutting,36.0,53.36198460,-2.25831129,75.057,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.307,1.306,2.28,2.24,998.95,1218.48,1087.1,1347.88,2.64,1,50,,Small Rutting,Small Rutting,28.0,53.36197892,-2.25832287,75.058,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.308,1.307,2.62,2.35,1235.03,1096.07,1497.1,1260.64,2.79,2,80,,Small Rutting,Small Rutting,36.0,53.36197324,-2.25833444,75.059,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.309,1.308,3.84,2.13,1344.53,965.72,2743.43,1003.94,3.84,2,100,,Small Rutting,Small Rutting,36.0,53.36196761,-2.25834600,75.059,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.310,1.309,3.19,2.50,1107.67,1191,2069.92,1839.75,3.38,2,60,,Small Rutting,Small Rutting,36.0,53.36196201,-2.25835756,75.060,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.311,1.310,2.38,3.01,1086.02,1108.48,1271.58,1841.96,3.07,1,80,,Small Rutting,Small Rutting,36.0,53.36195640,-2.25836913,75.061,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.312,1.311,2.33,2.39,858.05,1069.21,1124.88,1578.11,2.68,1,50,,Small Rutting,Small Rutting,28.8,53.36195079,-2.25838069,75.062,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.313,1.312,2.93,2.43,960.53,844.31,1469.54,1069.86,3.31,2,70,,Small Rutting,Small Rutting,36.0,53.36194518,-2.25839225,75.063,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.314,1.313,2.57,1.99,1295.05,757.99,1558.58,760.3,2.65,2,90,,Small Rutting,Small Rutting,36.0,53.36193957,-2.25840381,75.064,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.315,1.314,2.32,1.87,1150.35,717.19,1413.63,684.67,2.45,2,60,,Small Rutting,Small Rutting,36.0,53.36193396,-2.25841538,75.064,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.316,1.315,2.28,1.76,1210.46,673.89,1459.6,655.53,2.43,2,80,,Small Rutting,Small Rutting,36.0,53.36192836,-2.25842694,75.065,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.317,1.316,2.57,1.74,1207.05,580.96,1651.82,547.62,2.76,2,70,,Small Rutting,Small Rutting,38.7,53.36192275,-2.25843849,75.066,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.318,1.317,2.01,1.46,1245.49,620.34,1240.31,526.87,2.05,2,70,,Small Rutting,Small Rutting,40.0,53.36191714,-2.25845005,75.067,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.319,1.318,2.59,1.27,1351.37,626.09,1915.16,427.38,2.59,2,100,,Small Rutting,Small Rutting,40.0,53.36191154,-2.25846161,75.068,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.320,1.319,2.81,1.65,1349.98,663.03,2025.25,539.88,2.81,2,100,,Small Rutting,Small Rutting,40.0,53.36190593,-2.25847318,75.069,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.321,1.320,2.19,1.97,1076.23,591.95,1192.54,566.79,2.41,2,60,,Small Rutting,Small Rutting,40.0,53.36190032,-2.25848473,75.069,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.322,1.321,1.76,1.86,976.50,730.94,915.28,616.02,2.08,1,50,,Small Rutting,Small Rutting,28.9,53.36189471,-2.25849630,75.070,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.323,1.322,2.34,1.61,1040.33,605.62,1172.8,517.8,2.39,2,90,,Small Rutting,Small Rutting,40.0,53.36188910,-2.25850787,75.071,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.324,1.323,2.20,1.97,947.47,933.3,1118.92,958.13,2.46,2,60,,Small Rutting,Small Rutting,40.0,53.36188346,-2.25851946,75.073,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.325,1.324,2.41,2.82,1284.72,1065.67,1504.8,1484.46,2.91,1,60,,Small Rutting,Small Rutting,40.0,53.36187781,-2.25853106,75.075,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.326,1.325,2.09,2.40,1160.43,1046.03,1076.28,1177.32,2.59,1,60,,Small Rutting,Small Rutting,40.0,53.36187217,-2.25854265,75.077,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.327,1.326,1.81,2.23,923.83,901.81,877.42,997.85,2.43,1,70,,Small Rutting,Small Rutting,31.3,53.36186652,-2.25855425,75.079,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.328,1.327,1.67,2.25,702.65,1121.14,597.74,1190.05,2.36,1,80,,Small Rutting,Small Rutting,40.0,53.36186088,-2.25856585,75.081,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.329,1.328,1.36,1.60,747.79,765.45,586.65,655.35,1.63,1,70,,Small Rutting,Small Rutting,40.0,53.36185524,-2.25857744,75.083,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.330,1.329,1.52,1.64,812.63,793.55,621.81,671.44,1.82,1,70,,Small Rutting,Small Rutting,40.0,53.36184959,-2.25858904,75.084,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.331,1.330,1.78,1.67,712.22,892.47,639.38,747.33,2,1,70,,Small Rutting,Small Rutting,40.0,53.36184395,-2.25860064,75.086,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.332,1.331,1.69,1.70,427.56,1478.16,389.26,1245.23,2,2,60,,Small Rutting,Small Rutting,32.2,53.36183830,-2.25861224,75.088,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.333,1.332,2.03,2.08,605.90,1177.69,533.81,1208.46,2.4,1,60,,Small Rutting,Small Rutting,40.0,53.36183266,-2.25862384,75.090,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.334,1.333,1.60,2.05,479.69,1385.29,349.49,1466.3,2.23,1,60,,Small Rutting,Small Rutting,40.0,53.36182701,-2.25863543,75.092,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.335,1.334,1.31,2.17,466.23,1255.59,357.31,1394.74,2.29,1,90,,Small Rutting,Small Rutting,40.0,53.36182137,-2.25864703,75.094,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.336,1.335,1.48,2.15,527.08,1408.18,438.47,1509.94,2.18,1,90,,Small Rutting,Small Rutting,40.0,53.36181572,-2.25865863,75.096,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.337,1.336,1.41,2.00,417.54,959.63,326.64,1020.05,2.1,1,70,,Small Rutting,Small Rutting,33.0,53.36181008,-2.25867022,75.098,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.338,1.337,1.80,1.38,538.96,786.04,558.54,606.06,2.12,2,70,,Small Rutting,Small Rutting,40.0,53.36180443,-2.25868182,75.099,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.339,1.338,1.40,1.45,459.21,983.05,335.39,740.57,1.6,1,50,,Small Rutting,Small Rutting,40.0,53.36179879,-2.25869341,75.101,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.340,1.339,1.03,1.39,410.08,798.33,213.09,579.14,1.47,1,80,,Small Rutting,Small Rutting,40.0,53.36179315,-2.25870501,75.103,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.341,1.340,1.12,1.58,380.13,898.14,220.64,710.92,1.66,1,80,,Small Rutting,Small Rutting,40.0,53.36178750,-2.25871661,75.105,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.342,1.341,1.29,1.56,334.07,937.48,250.56,718.4,1.79,1,50,,Small Rutting,Small Rutting,33.8,53.36178186,-2.25872821,75.107,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.343,1.342,1.20,1.40,364.18,733.3,238.97,522.04,1.46,1,70,,Small Rutting,Small Rutting,40.0,53.36177621,-2.25873980,75.109,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.344,1.343,1.52,1.57,415.03,842,317.63,648.53,1.96,1,60,,Small Rutting,Small Rutting,40.0,53.36177057,-2.25875140,75.111,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.345,1.344,1.42,1.53,420.52,654.29,308.32,459.45,1.79,1,70,,Small Rutting,Small Rutting,40.0,53.36176493,-2.25876300,75.113,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.346,1.345,1.34,1.35,481.22,847.61,320.18,657.67,1.59,1,60,,Small Rutting,Small Rutting,40.0,53.36175928,-2.25877459,75.115,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
