Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,3.762,3.700,1.06,-1.78,-34.95,3.44,0.099,0.022,0.039,10.64,100.00,34.95,1.78,16,0.95,1.43,1.72,,33.8,37.92727795,23.94027683,77.823,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.772,3.710,0.87,-1.79,-24.64,8.59,0.107,0.016,0.039,8.66,100.00,24.64,1.79,16,0.95,1.43,1.72,,32.9,37.92722375,23.94037070,77.819,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.782,3.720,0.63,-1.79,-7.45,6.88,0.115,0.01,0.039,6.27,100.00,10.89,1.79,16,0.95,1.43,1.72,,31.6,37.92716993,23.94046598,77.813,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.792,3.730,0.50,-1.79,9.17,-2.29,0.123,0.004,0.039,4.96,100.00,9.17,1.79,16,0.95,1.44,1.72,,30.4,37.92711544,23.94056153,77.813,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.802,3.740,0.65,-1.78,21.20,-9.74,0.131,-0.002,0.039,6.52,100.00,21.20,1.78,16,0.95,1.44,1.72,,29.2,37.92706040,23.94065663,77.814,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.812,3.750,1.06,-1.77,29.22,-5.73,0.139,-0.008,0.039,10.61,100.00,29.22,1.77,16,0.95,1.44,1.72,,28.0,37.92700532,23.94075115,77.811,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.822,3.760,1.18,-1.78,122.61,8.59,0.147,-0.014,0.04,11.81,100.00,122.61,1.78,16,0.95,1.44,1.72,,25.6,37.92694887,23.94084731,77.814,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.832,3.770,0.74,-1.85,579.26,24.06,0.155,-0.02,0.04,7.38,100.00,579.26,1.85,16,0.95,1.44,1.72,,21.6,37.92688930,23.94094716,77.821,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.842,3.780,0.06,-1.97,1416.35,30.94,0.163,-0.026,0.04,2.52,200.00,1416.35,1.97,16,0.95,1.44,1.72,,14.1,37.92682231,23.94105667,77.780,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.852,3.790,-0.51,-2.14,2483.77,25.21,0.171,-0.033,0.04,5.12,100.00,2483.77,2.14,16,0.95,1.44,1.72,,11.1,37.92675112,23.94116062,77.684,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.862,3.800,-0.92,-2.19,3360.97,9.74,0.174,-0.041,0.04,9.18,100.00,3360.97,2.19,16,0.95,1.44,1.72,,14.8,37.92666004,23.94114548,77.683,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.872,3.810,-0.96,-2.06,3560.93,-15.47,0.169,-0.05,0.04,9.65,100.00,3560.93,2.06,16,0.95,1.44,1.72,,9.8,37.92657317,23.94107273,77.688,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.882,3.820,-0.56,-1.78,3002.30,-45.84,0.162,-0.054,0.039,6.62,200.00,3002.30,1.78,16,0.95,1.44,1.72,,14.4,37.92655980,23.94095442,77.639,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.892,3.830,0.65,-1.50,2016.81,-64.17,0.152,-0.051,0.039,6.45,100.00,2016.81,1.5,16,0.95,1.44,1.72,,24.7,37.92660032,23.94088421,77.709,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.902,3.840,2.27,-1.32,1000.38,-55.00,0.144,-0.045,0.039,22.68,100.00,1000.38,1.32,16,0.95,1.44,1.72,,30.5,37.92664412,23.94080869,77.785,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.912,3.850,3.22,-1.32,363.83,-18.91,0.136,-0.039,0.04,32.20,100.00,363.83,1.32,16,0.95,1.44,1.72,,33.5,37.92669278,23.94072654,77.818,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.922,3.860,2.95,-1.36,96.26,21.77,0.128,-0.033,0.04,29.50,100.00,96.26,1.36,16,0.95,1.44,1.72,,34.8,37.92674297,23.94064217,77.833,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.932,3.870,1.95,-1.43,12.03,39.53,0.12,-0.027,0.041,19.52,100.00,12.03,1.43,16,0.95,1.44,1.72,,35.0,37.92679460,23.94055576,77.849,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.942,3.880,1.03,-1.47,0.57,29.79,0.112,-0.021,0.041,10.25,100.00,4.01,1.47,16,0.95,1.44,1.72,,35.6,37.92684756,23.94046743,77.863,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.952,3.890,0.75,-1.47,-8.59,10.31,0.104,-0.014,0.041,7.47,100.00,8.59,1.47,16,0.95,1.44,1.72,,36.9,37.92690051,23.94037911,77.878,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.962,3.900,0.93,-1.47,-13.18,-4.01,0.096,-0.008,0.041,9.30,100.00,13.18,1.47,16,0.95,1.44,1.72,,37.9,37.92695313,23.94029097,77.886,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.972,3.910,1.12,-1.48,-7.45,-5.73,0.089,-0.002,0.041,11.20,100.00,8.02,1.48,16,0.95,1.44,1.72,,38.1,37.92700569,23.94020187,77.897,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.982,3.920,1.18,-1.51,4.01,-1.15,0.08,0.004,0.041,11.84,100.00,4.01,1.51,16,0.95,1.44,1.72,,38.3,37.92705858,23.94011157,77.909,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.992,3.930,1.13,-1.54,13.75,4.58,0.072,0.01,0.041,11.34,100.00,13.75,1.54,16,0.95,1.44,1.73,,38.7,37.92711153,23.94002124,77.920,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.002,3.940,1.04,-1.56,14.90,10.31,0.064,0.016,0.041,10.39,100.00,14.90,1.56,16,0.95,1.44,1.73,,38.7,37.92716610,23.93993067,77.929,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.012,3.950,0.79,-1.57,9.17,13.18,0.057,0.022,0.041,7.90,100.00,9.17,1.57,16,0.95,1.44,1.73,,38.1,37.92722068,23.93984011,77.939,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.022,3.960,0.47,-1.56,1.15,11.46,0.049,0.028,0.041,4.68,100.00,2.86,1.56,16,0.95,1.44,1.73,,37.9,37.92727526,23.93974955,77.948,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.032,3.970,0.25,-1.54,-4.58,3.44,0.041,0.034,0.041,2.54,100.00,4.58,1.54,16,0.95,1.44,1.73,,37.7,37.92732955,23.93965919,77.956,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.042,3.980,0.29,-1.51,-9.17,-7.45,0.033,0.04,0.041,2.92,100.00,9.17,1.51,16,0.95,1.44,1.73,,38.6,37.92738379,23.93956888,77.964,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.052,3.990,0.57,-1.48,-11.46,-13.18,0.025,0.046,0.041,5.69,100.00,11.46,1.48,16,0.95,1.44,1.73,,37.7,37.92743793,23.93947852,77.971,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.062,4.000,0.95,-1.47,-11.46,-9.17,0.017,0.052,0.042,9.52,100.00,11.46,1.47,16,0.95,1.44,1.73,,38.1,37.92749174,23.93938802,77.976,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.072,4.010,1.07,-1.48,-6.30,0.00,0.009,0.058,0.042,10.68,100.00,6.30,1.48,16,0.95,1.44,1.73,,37.7,37.92754617,23.93929604,77.981,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.082,4.020,0.86,-1.49,1.72,6.88,0.001,0.064,0.042,8.61,100.00,2.29,1.49,16,0.95,1.44,1.73,,36.5,37.92760094,23.93920329,77.984,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.092,4.030,0.61,-1.49,8.02,3.44,-0.007,0.07,0.042,6.07,100.00,8.02,1.49,16,0.95,1.44,1.73,,35.6,37.92765570,23.93911054,77.988,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.102,4.040,0.60,-1.49,6.88,-5.16,-0.015,0.076,0.042,6.05,100.00,6.88,1.49,16,0.95,1.44,1.73,,35.6,37.92771042,23.93901866,77.989,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.112,4.050,0.88,-1.46,0.57,-11.46,-0.023,0.082,0.042,8.81,100.00,2.86,1.46,16,0.95,1.44,1.73,,35.1,37.92776507,23.93892802,77.990,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.122,4.060,1.17,-1.43,-4.01,-9.17,-0.031,0.088,0.042,11.71,100.00,4.01,1.43,16,0.95,1.44,1.73,,33.8,37.92782055,23.93883547,77.992,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.132,4.070,1.31,-1.42,-0.57,3.44,-0.039,0.094,0.042,13.11,100.00,3.44,1.42,16,0.94,1.37,1.66,,31.9,37.92787714,23.93874007,77.990,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.142,4.080,1.17,-1.44,7.45,22.92,-0.047,0.1,0.042,11.65,100.00,7.45,1.44,16,0.9,1.18,1.48,,30.1,37.92793386,23.93864432,77.988,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.152,4.090,0.58,-1.51,12.61,33.80,-0.055,0.106,0.042,7.47,200.00,12.61,1.51,16,0.9,1.18,1.48,,27.4,37.92799182,23.93854716,77.985,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.162,4.100,-0.49,-1.61,7.45,21.20,-0.063,0.112,0.043,4.86,100.00,8.02,1.61,16,0.9,1.18,1.48,,23.5,37.92805251,23.93844688,77.980,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.172,4.110,-0.83,-1.71,-4.58,-14.32,-0.071,0.118,0.042,8.33,100.00,4.58,1.71,16,0.9,1.18,1.48,,20.9,37.92811242,23.93834801,77.979,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.182,4.120,0.01,-1.76,-16.04,-46.98,-0.079,0.124,0.042,6.59,200.00,16.04,1.76,16,0.9,1.18,1.48,,22.3,37.92816794,23.93825644,77.984,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.192,4.130,1.58,-1.80,118.03,-46.41,-0.087,0.13,0.042,15.77,100.00,145.53,1.8,16,0.9,1.18,1.48,,26.1,37.92821639,23.93817460,77.969,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.202,4.140,2.39,-1.94,809.59,-16.04,-0.095,0.136,0.043,23.92,100.00,809.59,1.94,16,0.9,1.18,1.48,,23.7,37.92826970,23.93808423,77.929,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.212,4.150,2.04,-2.11,2067.23,15.47,-0.103,0.142,0.043,20.35,100.00,2067.23,2.11,16,0.9,1.18,1.48,,17.1,37.92833176,23.93797945,77.845,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.222,4.160,1.16,-2.01,3426.29,28.07,-0.109,0.149,0.043,11.60,100.00,3426.29,2.01,16,0.9,1.18,1.49,,4.3,37.92840884,23.93785592,77.670,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.232,4.170,0.85,-1.48,4058.26,24.64,-0.109,0.159,0.043,8.52,100.00,4058.26,1.48,16,0.9,1.19,1.49,,3.7,37.92838232,23.93782672,77.488,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.242,4.180,0.54,-0.63,3553.48,14.90,-0.102,0.164,0.043,5.45,100.00,3553.48,0.64,16,0.9,1.19,1.49,,12.2,37.92841163,23.93791418,77.504,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.252,4.190,0.19,0.18,2310.74,0.57,-0.093,0.16,0.043,1.94,200.00,2310.74,0.18,16,0.9,1.19,1.49,,16.1,37.92836218,23.93799946,77.600,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.262,4.200,0.17,0.67,1129.30,-22.35,-0.085,0.154,0.043,1.92,200.00,1129.30,0.67,16,0.9,1.19,1.49,,18.7,37.92831091,23.93808559,77.669,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.272,4.210,0.98,0.88,379.87,-41.83,-0.077,0.148,0.043,9.76,100.00,379.87,0.88,16,0.9,1.19,1.49,,26.5,37.92826673,23.93816031,77.707,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.282,4.220,2.08,0.95,93.39,-40.68,-0.069,0.142,0.043,20.81,100.00,93.39,0.95,16,0.9,1.19,1.49,,32.9,37.92821890,23.93823972,77.722,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.292,4.230,2.86,0.95,6.88,-19.48,-0.061,0.136,0.044,28.62,100.00,8.59,0.95,16,0.9,1.19,1.49,,34.3,37.92817106,23.93831914,77.737,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.302,4.240,2.80,0.94,-4.58,6.30,-0.053,0.13,0.044,28.02,100.00,4.58,0.94,16,0.9,1.19,1.49,,36.9,37.92812236,23.93840022,77.746,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.312,4.250,2.32,0.95,-8.02,23.49,-0.045,0.124,0.044,23.18,100.00,8.02,0.95,16,0.9,1.19,1.49,,38.1,37.92807075,23.93848698,77.737,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.322,4.260,1.81,0.98,-5.73,28.07,-0.037,0.118,0.045,18.12,100.00,5.73,0.98,16,0.9,1.19,1.49,,38.3,37.92801914,23.93857374,77.728,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.332,4.270,1.30,1.00,-0.57,23.49,-0.029,0.112,0.045,13.03,100.00,2.86,1,16,0.9,1.19,1.49,,38.9,37.92796673,23.93866233,77.729,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.342,4.280,0.87,1.01,5.16,14.32,-0.021,0.106,0.045,8.72,100.00,5.16,1.01,16,0.9,1.19,1.49,,39.1,37.92791369,23.93875215,77.736,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.352,4.290,0.75,1.00,8.59,4.58,-0.013,0.1,0.045,7.49,100.00,8.59,1,16,0.9,1.19,1.49,,39.6,37.92786035,23.93884181,77.734,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.362,4.300,0.83,0.98,6.88,1.72,-0.006,0.093,0.045,8.33,100.00,6.88,0.98,16,0.9,1.19,1.49,,39.8,37.92780687,23.93893154,77.734,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.372,4.310,0.93,0.97,2.86,9.74,0.002,0.087,0.045,9.26,100.00,2.86,0.97,16,0.9,1.19,1.49,,40.2,37.92775304,23.93902144,77.736,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.382,4.320,0.63,0.96,-1.15,21.77,0.01,0.081,0.045,6.33,100.00,1.15,0.96,16,0.9,1.19,1.49,,39.8,37.92769919,23.93911136,77.737,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.392,4.330,-0.01,0.97,-2.29,24.06,0.018,0.075,0.045,2.73,200.00,2.29,0.97,16,0.9,1.19,1.49,,39.3,37.92764584,23.93920086,77.739,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.402,4.340,-0.57,0.98,-0.57,10.89,0.026,0.069,0.045,5.74,100.00,1.15,0.98,16,0.9,1.19,1.49,,39.6,37.92759266,23.93929023,77.740,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.412,4.350,-0.58,0.98,2.29,-10.89,0.034,0.063,0.045,5.81,100.00,2.29,0.98,16,0.9,1.19,1.49,,40.7,37.92753948,23.93937960,77.742,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.422,4.360,-0.03,0.97,4.01,-26.36,0.042,0.057,0.045,3.13,200.00,4.01,0.97,16,0.9,1.19,1.49,,41.9,37.92748629,23.93946897,77.744,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.432,4.370,0.66,0.97,3.44,-28.07,0.05,0.051,0.045,6.57,100.00,3.44,0.97,16,0.9,1.19,1.49,,42.9,37.92743322,23.93955788,77.747,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.442,4.380,1.09,0.97,1.72,-21.77,0.058,0.045,0.045,10.91,100.00,1.72,0.97,16,0.9,1.19,1.49,,44.2,37.92738022,23.93964646,77.751,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.452,4.390,1.33,0.96,-1.72,-14.90,0.066,0.039,0.045,13.26,100.00,1.72,0.96,16,0.9,1.19,1.49,,44.2,37.92732723,23.93973505,77.756,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.462,4.400,1.53,0.95,-4.58,-12.61,0.074,0.033,0.045,15.29,100.00,4.58,0.95,16,0.9,1.19,1.49,,44.7,37.92727423,23.93982364,77.760,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.472,4.410,1.77,0.93,-6.30,-12.03,0.082,0.027,0.045,17.66,100.00,6.30,0.93,17,0.9,1.19,1.49,,44.4,37.92722123,23.93991222,77.764,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.482,4.420,1.96,0.92,-5.73,-10.89,0.09,0.021,0.046,19.63,100.00,5.73,0.92,17,0.9,1.19,1.49,,44.4,37.92716714,23.94000339,77.767,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.492,4.430,2.15,0.91,-3.44,-8.02,0.098,0.015,0.046,21.49,100.00,3.44,0.91,17,0.9,1.19,1.49,,43.4,37.92711291,23.94009490,77.769,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.502,4.440,2.30,0.89,0.00,0.57,0.106,0.009,0.046,22.99,100.00,1.72,0.89,17,0.9,1.19,1.49,,42.4,37.92705748,23.94018811,77.768,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.512,4.450,2.32,0.87,3.44,16.04,0.114,0.003,0.046,23.16,100.00,3.44,0.87,17,0.9,1.19,1.49,,40.4,37.92700106,23.94028323,77.767,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.522,4.460,1.82,0.86,4.58,31.51,0.122,-0.004,0.047,18.24,100.00,4.58,0.86,17,0.9,1.19,1.49,,37.9,37.92694384,23.94037995,77.765,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.532,4.470,0.99,0.87,6.30,40.11,0.13,-0.01,0.047,9.86,100.00,6.30,0.87,17,0.9,1.19,1.49,,34.0,37.92688369,23.94048059,77.763,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.542,4.480,0.21,0.87,6.30,38.96,0.138,-0.016,0.047,3.17,200.00,6.30,0.87,17,0.9,1.19,1.49,,30.1,37.92682329,23.94058163,77.759,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.552,4.490,-0.36,0.76,168.45,33.23,0.146,-0.022,0.047,3.57,100.00,168.45,0.76,17,0.9,1.19,1.49,,27.7,37.92676435,23.94068083,77.746,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.562,4.500,-0.90,0.31,911.58,28.07,0.154,-0.028,0.047,8.98,100.00,911.58,0.4,17,0.9,1.19,1.49,,24.0,37.92670414,23.94078059,77.743,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.572,4.510,-1.38,-0.33,2158.90,15.47,0.162,-0.034,0.047,13.80,100.00,2158.90,0.33,17,0.9,1.19,1.49,,15.9,37.92663970,23.94088741,77.722,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.582,4.520,-1.75,-0.84,3449.21,-11.46,0.168,-0.041,0.046,17.48,100.00,3449.21,0.84,17,0.9,1.19,1.49,,6.1,37.92656733,23.94100238,77.591,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.592,4.530,-1.28,-0.97,3993.52,-38.96,0.166,-0.05,0.046,12.85,100.00,3993.52,0.97,17,0.9,1.19,1.49,,5.1,37.92657090,23.94103017,77.516,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.602,4.540,0.03,-0.83,3462.96,-50.42,0.159,-0.055,0.046,5.39,200.00,3462.96,0.83,17,0.9,1.19,1.49,,16.5,37.92654470,23.94094265,77.500,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.612,4.550,1.14,-0.75,2260.89,-37.82,0.15,-0.051,0.046,11.38,100.00,2260.89,0.75,17,0.9,1.19,1.49,,25.9,37.92658609,23.94086783,77.558,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.622,4.560,1.44,-0.93,1122.42,-20.05,0.142,-0.045,0.046,14.40,100.00,1122.42,0.93,17,0.9,1.19,1.5,,31.3,37.92663122,23.94079344,77.635,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.632,4.570,1.32,-1.15,362.11,-21.77,0.134,-0.039,0.047,13.20,100.00,362.11,1.15,17,0.9,1.2,1.5,,34.0,37.92668114,23.94071280,77.672,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.642,4.580,1.70,-1.29,67.04,-39.53,0.126,-0.033,0.046,16.99,100.00,76.78,1.29,17,0.9,1.2,1.5,,38.8,37.92672941,23.94063221,77.679,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.652,4.590,2.92,-1.33,-12.61,-44.69,0.118,-0.027,0.046,29.24,100.00,12.61,1.33,17,0.9,1.2,1.5,,42.6,37.92677636,23.94055157,77.685,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.662,4.600,4.07,-1.37,0.00,-21.20,0.11,-0.021,0.047,40.74,100.00,6.88,1.37,17,0.9,1.2,1.5,,44.7,37.92682370,23.94046983,77.696,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.672,4.610,4.04,-1.42,11.46,18.91,0.102,-0.015,0.048,40.39,100.00,11.46,1.42,17,0.9,1.2,1.5,,44.7,37.92687452,23.94038295,77.710,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.682,4.620,3.01,-1.45,10.31,46.98,0.094,-0.009,0.048,30.15,100.00,10.31,1.45,17,0.9,1.2,1.5,,45.3,37.92692785,23.94029324,77.723,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.692,4.630,1.83,-1.46,1.72,49.27,0.086,-0.003,0.048,18.28,100.00,4.58,1.46,17,0.9,1.2,1.5,,45.3,37.92698169,23.94020332,77.725,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.702,4.640,1.08,-1.44,-5.73,34.95,0.078,0.003,0.048,10.85,100.00,5.73,1.44,17,0.9,1.2,1.5,,45.3,37.92703541,23.94011311,77.728,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.712,4.650,0.71,-1.42,-5.16,18.91,0.07,0.009,0.048,7.08,100.00,5.16,1.42,17,0.9,1.2,1.5,,45.3,37.92708888,23.94002233,77.735,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.722,4.660,0.55,-1.43,1.72,9.74,0.062,0.015,0.049,5.46,100.00,2.29,1.43,17,0.9,1.2,1.5,,45.3,37.92714236,23.93993155,77.741,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.732,4.670,0.44,-1.47,8.02,5.73,0.054,0.021,0.049,4.41,100.00,8.02,1.47,17,0.9,1.2,1.5,,45.6,37.92719583,23.93984078,77.747,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.742,4.680,0.37,-1.53,10.31,4.58,0.046,0.027,0.049,3.72,100.00,10.31,1.53,17,0.9,1.2,1.5,,45.3,37.92724959,23.93975023,77.751,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.752,4.690,0.28,-1.57,7.45,1.15,0.038,0.033,0.049,2.78,100.00,7.45,1.57,17,0.9,1.2,1.5,,45.6,37.92730361,23.93965991,77.753,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,4.762,4.700,0.22,-1.57,1.72,-6.88,0.03,0.039,0.049,2.20,100.00,2.86,1.57,17,0.9,1.2,1.5,,45.6,37.92735753,23.93956979,77.758,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
