Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.698,0.697,2.54,5.13,827.86,1768.72,1177.57,3333.14,5.18,1,90,,Small Rutting,Small Rutting,18.9,53.02342512,-0.48801680,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.699,0.698,1.47,7.23,705.17,1172.79,600.49,2456.51,7.23,1,100,,Small Rutting,Short Radius - Single Rut,18.9,53.02343162,-0.48800778,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.700,0.699,6.78,2.03,798.74,899.74,2311.73,877.36,6.83,2,90,,Short Radius - Single Rut,Small Rutting,18.9,53.02343855,-0.48799990,56.669,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.701,0.700,5.22,4.07,712.92,1439.31,1354.88,2233.46,7.03,2,60,,Small Rutting,Small Rutting,18.9,53.02344591,-0.48799375,56.663,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.702,0.701,1.55,6.97,533.13,1652.47,505.84,2779.07,7.04,1,90,,Small Rutting,Short Radius - Single Rut,18.0,53.02345362,-0.48798858,56.671,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.703,0.702,1.41,10.04,754.53,1718.88,624.85,4825.89,10.04,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02346150,-0.48798488,56.677,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.704,0.703,2.46,11.13,772.64,1763.88,917.65,4880.14,11.13,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02346951,-0.48798246,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.705,0.704,1.86,9.80,811.07,1580.52,822.55,3833.97,9.8,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02347780,-0.48798097,56.668,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.706,0.705,1.47,5.85,512.21,1095.2,384.06,1997.12,5.88,1,90,,Small Rutting,Short Radius - Single Rut,21.1,53.02348603,-0.48798076,56.668,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.707,0.706,1.84,1.84,1295.44,816.04,1345.27,779.89,2.1,1,50,,Small Rutting,Small Rutting,18.0,53.02349436,-0.48798165,56.670,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.708,0.707,3.25,3.41,1058.00,851.89,1531.25,1124.89,4.55,1,50,,Small Rutting,Small Rutting,22.5,53.02350285,-0.48798300,56.674,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.709,0.708,2.62,1.77,1332.97,766.29,1969.81,710.9,2.68,2,80,,Small Rutting,Small Rutting,22.5,53.02351147,-0.48798496,56.688,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.710,0.709,2.00,1.91,1249.68,922.44,1480.55,889.4,2.12,1,50,,Small Rutting,Small Rutting,22.5,53.02352019,-0.48798710,56.693,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.711,0.710,2.68,2.68,1369.67,1028.28,2086.32,1301.4,2.96,1,60,,Small Rutting,Small Rutting,22.5,53.02352911,-0.48798909,56.699,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.712,0.711,4.10,3.70,1077.38,762.85,1682.34,909.22,4.89,1,50,,Small Rutting,Small Rutting,22.7,53.02353817,-0.48799120,56.710,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.713,0.712,2.73,1.90,1207.75,808.79,1785.01,791.12,2.76,2,90,,Small Rutting,Small Rutting,24.0,53.02354723,-0.48799344,56.720,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.714,0.713,2.48,2.01,1295.68,860.31,1706.99,936.95,2.7,2,70,,Small Rutting,Small Rutting,24.0,53.02355630,-0.48799567,56.730,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.715,0.714,2.49,2.00,1178.77,949.26,1652.14,1047.99,2.65,2,80,,Small Rutting,Small Rutting,24.0,53.02356548,-0.48799777,56.741,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.716,0.715,4.48,5.38,1293.14,1012.25,2589.61,2197.35,5.99,1,50,,Small Rutting,Small Rutting,24.0,53.02357474,-0.48799977,56.752,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.717,0.716,4.67,3.22,1323.83,1103.5,2934.2,1845.77,4.68,2,90,,Small Rutting,Small Rutting,19.4,53.02358404,-0.48800180,56.762,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.718,0.717,4.03,2.73,1370.33,1208.85,2790.33,1822.53,4.03,2,100,,Small Rutting,Small Rutting,22.5,53.02359344,-0.48800391,56.770,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.719,0.718,2.67,4.11,994.52,1358.67,1571.96,3059.71,4.21,1,90,,Small Rutting,Small Rutting,22.5,53.02360285,-0.48800603,56.778,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.720,0.719,4.52,4.28,1102.73,1202.11,1862.88,1676.45,5.34,2,80,,Small Rutting,Small Rutting,22.5,53.02361225,-0.48800814,56.787,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.721,0.720,3.64,2.01,1404.15,1222.08,2502.33,1300.68,3.64,2,100,,Small Rutting,Small Rutting,22.5,53.02362165,-0.48801026,56.795,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.722,0.721,4.03,2.71,1415.24,1328.49,2887.75,2139.39,4.4,2,70,,Small Rutting,Small Rutting,14.0,53.02363106,-0.48801238,56.803,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.723,0.722,1.99,3.49,1036.91,1352.74,1041.19,2263.32,3.59,1,80,,Small Rutting,Small Rutting,17.1,53.02364046,-0.48801449,56.811,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.724,0.723,2.77,3.01,1029.45,1176.68,1161.25,1738.77,3.91,1,50,,Small Rutting,Small Rutting,17.1,53.02364987,-0.48801661,56.819,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.725,0.724,1.50,3.18,853.04,1249.42,716.28,1966.38,3.18,1,100,,Small Rutting,Small Rutting,17.1,53.02365926,-0.48801872,56.828,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.726,0.725,1.20,3.24,666.36,1383.89,444.16,2249.69,3.24,1,100,,Small Rutting,Small Rutting,17.1,53.02366867,-0.48802084,56.836,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.727,0.726,1.76,2.29,890.18,1294.18,784.36,1719.61,2.63,1,70,,Small Rutting,Small Rutting,11.1,53.02367835,-0.48802258,56.843,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.728,0.727,3.12,1.98,1360.69,998.58,2079.75,1322.33,3.2,2,80,,Small Rutting,Small Rutting,12.8,53.02368835,-0.48802355,56.857,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.729,0.728,2.58,1.57,942.40,918.17,1412.62,804.08,2.67,2,90,,Small Rutting,Small Rutting,12.8,53.02369880,-0.48802300,56.859,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.730,0.729,2.87,2.78,899.48,692.44,1504.12,731.53,3.57,1,50,,Small Rutting,Small Rutting,12.8,53.02370953,-0.48802028,56.861,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.731,0.730,6.81,3.21,1187.28,688.6,3762.53,1017.91,7.45,2,80,,Short Radius - Single Rut,Small Rutting,12.8,53.02372047,-0.48801410,56.874,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.732,0.731,9.12,1.88,1827.12,744.37,6944.92,843.87,9.12,2,100,,Short Radius - Single Rut,Small Rutting,16.4,53.02373093,-0.48800428,56.860,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.733,0.732,6.70,1.24,1910.98,604.18,5400.74,436.23,6.7,2,100,,Short Radius - Single Rut,Small Rutting,17.1,53.02374053,-0.48799095,56.862,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.734,0.733,3.84,1.54,1755.14,637.31,3478.03,487.41,3.84,2,100,,Small Rutting,Small Rutting,17.1,53.02374821,-0.48797428,56.858,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.735,0.734,5.83,3.74,1570.01,650.04,3741,1392.33,6.03,2,60,,Small Rutting,Small Rutting,17.1,53.02375379,-0.48795574,56.841,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.736,0.735,3.06,4.62,1375.71,942.8,2037.64,2402.5,4.62,1,100,,Small Rutting,Small Rutting,17.1,53.02375748,-0.48793665,56.843,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.737,0.736,2.14,5.72,1082.13,894.71,1151.5,2826.7,5.72,1,100,,Small Rutting,Large Radius,17.2,53.02375956,-0.48791844,56.838,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.738,0.737,3.80,4.23,1220.19,877.76,2416.88,1819.39,5.18,1,60,,Small Rutting,Small Rutting,21.1,53.02376106,-0.48790071,56.828,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.739,0.738,6.53,2.28,1768.65,457.95,4753.43,517.89,6.77,2,90,,Small Rutting,Small Rutting,21.1,53.02376210,-0.48788378,56.819,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.740,0.739,5.49,2.14,1923.95,662.87,5209.77,737.09,5.49,2,100,,Large Radius,Small Rutting,21.1,53.02376324,-0.48786815,56.808,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.741,0.740,3.44,1.61,1280.17,629.88,2148.96,525.92,3.44,2,100,,Small Rutting,Small Rutting,21.1,53.02376438,-0.48785252,56.797,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.742,0.741,2.86,1.97,1435.77,503.59,2348.29,530.28,2.98,2,80,,Small Rutting,Small Rutting,22.3,53.02376553,-0.48783688,56.787,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.743,0.742,8.33,3.11,1585.41,606.19,6685.45,792.48,8.36,2,90,,Small Rutting,Small Rutting,22.5,53.02376668,-0.48782126,56.776,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.744,0.743,3.46,2.53,1893.39,763.74,3436.9,1069.81,3.67,2,60,,Small Rutting,Small Rutting,22.5,53.02376809,-0.48780564,56.772,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.745,0.744,3.31,2.09,1868.08,716.02,3527.46,711.77,3.31,2,100,,Small Rutting,Small Rutting,22.5,53.02376968,-0.48779005,56.771,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.746,0.745,3.88,2.13,2045.18,627.42,4706,739.68,3.89,2,90,,Small Rutting,Small Rutting,22.5,53.02377124,-0.48777472,56.771,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.747,0.746,2.63,2.18,1378.68,749.13,1811.32,874.22,2.97,2,60,,Small Rutting,Small Rutting,15.8,53.02377286,-0.48775884,56.771,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.748,0.747,2.94,2.49,1328.67,762.83,2022.81,1007.99,3.09,2,70,,Small Rutting,Small Rutting,20.0,53.02377446,-0.48774324,56.770,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.749,0.748,5.36,3.82,1457.02,699.65,2957.41,1141.19,6.31,2,90,,Small Rutting,Small Rutting,20.0,53.02377605,-0.48772762,56.770,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.750,0.749,3.33,2.89,1047.84,714.43,1507.44,1095.35,4.48,1,50,,Small Rutting,Small Rutting,20.0,53.02377764,-0.48771203,56.770,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.751,0.750,1.40,3.57,954.65,948.75,780.42,1792.2,3.57,1,100,,Small Rutting,Small Rutting,20.0,53.02377923,-0.48769643,56.769,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.752,0.751,1.56,2.43,1059.30,891.39,987.32,1149.4,2.58,1,90,,Small Rutting,Small Rutting,12.1,53.02378082,-0.48768083,56.769,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.753,0.752,2.59,3.31,942.84,629.57,1350.54,996.52,4.66,2,70,,Small Rutting,Small Rutting,13.8,53.02378241,-0.48766522,56.769,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.754,0.753,5.54,1.83,1427.29,581.78,5016.14,534.87,5.54,2,100,,Small Rutting,Small Rutting,13.8,53.02378395,-0.48764938,56.765,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.755,0.754,8.41,1.57,1603.04,735.19,7627.12,596.68,8.41,2,100,,Short Radius - Single Rut,Small Rutting,13.8,53.02378537,-0.48763320,56.756,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.756,0.755,8.67,3.85,1577.27,742.51,7317.98,1068.51,8.73,2,90,,Short Radius - Single Rut,Small Rutting,13.8,53.02378622,-0.48761652,56.745,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.757,0.756,4.97,2.09,1116.77,782.29,2165.01,945.93,5.06,2,70,,Small Rutting,Small Rutting,12.1,53.02378602,-0.48759878,56.742,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.758,0.757,3.13,2.66,975.30,1090.4,1675.45,1632.01,3.5,2,60,,Small Rutting,Small Rutting,12.8,53.02378383,-0.48758012,56.738,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.759,0.758,3.01,8.62,1095.05,1597.71,1506.16,4157.28,8.62,1,100,,Small Rutting,Short Radius - Single Rut,12.8,53.02377926,-0.48756155,56.725,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.760,0.759,1.12,8.11,791.19,1449.93,453.46,3040.65,8.11,1,100,,Small Rutting,Short Radius - Single Rut,12.8,53.02377195,-0.48754437,56.704,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.761,0.760,2.31,7.04,903.64,1472.09,1162.78,3089.3,7.04,1,100,,Small Rutting,Short Radius - Single Rut,12.8,53.02376231,-0.48752970,56.683,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.762,0.761,4.18,3.82,824.90,1410.87,1237.98,2900.2,5.01,1,50,,Small Rutting,Small Rutting,20.5,53.02375068,-0.48751818,56.673,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.763,0.762,9.48,3.70,1174.48,1624.26,3366.84,2981.01,9.49,2,90,,Short Radius - Single Rut,Small Rutting,21.1,53.02373952,-0.48751096,56.663,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.764,0.763,7.67,1.79,1044.80,874.61,2213.49,883.94,7.67,2,100,,Short Radius - Single Rut,Small Rutting,21.1,53.02372837,-0.48750634,56.654,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.765,0.764,8.48,4.04,1057.17,1620.28,2930.96,3600.87,8.48,2,100,,Short Radius - Single Rut,Small Rutting,21.1,53.02371779,-0.48750299,56.640,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.766,0.765,7.50,4.19,780.75,1478.05,2501.76,2995.68,7.5,2,100,,Short Radius - Single Rut,Small Rutting,21.1,53.02370755,-0.48750043,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.767,0.766,9.58,3.00,807.08,974.17,3209.77,1481.13,9.58,2,100,,Short Radius - Single Rut,Small Rutting,19.2,53.02369772,-0.48749824,56.630,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.768,0.767,8.17,2.40,1158.30,1122.13,3295.55,1449.74,8.17,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02368811,-0.48749616,56.612,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.769,0.768,5.03,4.27,869.51,1637.3,1418,3741.88,5.5,2,60,,Small Rutting,Small Rutting,25.7,53.02367875,-0.48749393,56.596,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.770,0.769,4.48,4.25,630.09,1100.41,970.76,2411.03,5.64,2,60,,Small Rutting,Small Rutting,25.7,53.02366945,-0.48749164,56.585,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.771,0.770,2.69,2.57,1083.27,786.52,1649.62,1032.8,2.94,2,60,,Small Rutting,Small Rutting,25.7,53.02366013,-0.48748955,56.584,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.772,0.771,3.21,4.47,1064.81,823.45,1861.85,1439.34,4.86,2,60,,Small Rutting,Small Rutting,20.6,53.02365093,-0.48748713,56.567,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.773,0.772,3.05,3.39,1016.46,802.68,1603.99,1157.35,4.23,2,80,,Small Rutting,Small Rutting,27.6,53.02364174,-0.48748471,56.549,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.774,0.773,4.11,8.25,1260.43,916.57,2406.96,2961.62,8.94,1,50,,Small Rutting,Small Rutting,27.6,53.02363255,-0.48748229,56.532,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.775,0.774,4.13,3.46,916.60,716.7,1807.54,1125.19,4.6,2,60,,Small Rutting,Small Rutting,27.6,53.02362337,-0.48747987,56.514,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.776,0.775,2.79,3.99,767.63,1199.43,1103.06,1855.2,4.04,1,70,,Small Rutting,Small Rutting,27.6,53.02361416,-0.48747747,56.498,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.777,0.776,2.45,4.21,1189.37,1029.87,1593.94,2014.82,4.21,1,100,,Small Rutting,Small Rutting,21.2,53.02360494,-0.48747530,56.488,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.778,0.777,4.00,5.05,938.13,933.67,1382.22,1566.03,6,1,70,,Small Rutting,Small Rutting,27.6,53.02359568,-0.48747322,56.482,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.779,0.778,1.92,6.63,844.88,1150.88,936.2,2298.65,6.63,1,100,,Small Rutting,Short Radius - Single Rut,27.6,53.02358642,-0.48747113,56.475,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.780,0.779,1.51,7.28,737.16,1094.19,687.03,3269.2,7.28,1,100,,Small Rutting,Short Radius - Single Rut,27.6,53.02357719,-0.48746893,56.465,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.781,0.780,1.30,8.05,647.75,1003.34,449.41,2327.28,8.05,1,100,,Small Rutting,Short Radius - Single Rut,27.6,53.02356799,-0.48746665,56.454,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.782,0.781,4.93,7.29,1104.94,1006.82,2157.94,2288.32,8.66,1,80,,Small Rutting,Short Radius - Single Rut,20.9,53.02355876,-0.48746436,56.443,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.783,0.782,3.98,2.13,1364.92,600.71,2746.86,513.34,3.98,2,100,,Small Rutting,Small Rutting,25.7,53.02354948,-0.48746213,56.433,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.784,0.783,3.35,1.89,1504.02,648.32,2550.44,473.26,3.35,2,100,,Small Rutting,Small Rutting,25.7,53.02354012,-0.48745993,56.424,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.785,0.784,2.93,1.93,1376.89,759.35,2035.68,705.84,3.05,2,90,,Small Rutting,Small Rutting,25.7,53.02353081,-0.48745775,56.415,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.786,0.785,6.75,5.40,1397.57,984.19,3558.33,2271.63,7.07,2,60,,Small Rutting,Small Rutting,25.7,53.02352144,-0.48745556,56.406,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.787,0.786,4.55,2.17,1329.47,782.23,3271.41,913.34,4.59,2,90,,Small Rutting,Small Rutting,19.0,53.02351208,-0.48745337,56.396,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.788,0.787,5.35,2.48,1483.22,695.45,3575.08,653.88,5.35,2,100,,Large Radius,Small Rutting,21.1,53.02350274,-0.48745118,56.387,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.789,0.788,4.11,3.63,1208.95,749.08,2802.3,1112.96,4.98,2,60,,Small Rutting,Small Rutting,21.1,53.02349339,-0.48744899,56.378,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.790,0.789,5.38,5.06,1170.12,800.62,2642.27,1564.53,6.75,2,60,,Small Rutting,Small Rutting,21.1,53.02348404,-0.48744680,56.369,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.791,0.790,1.95,3.81,1254.59,1265.51,1385.25,1656.1,3.84,1,90,,Small Rutting,Small Rutting,21.1,53.02347459,-0.48744459,56.364,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.792,0.791,2.22,4.98,1192.56,1371.32,1205.94,2483.35,4.98,1,100,,Small Rutting,Small Rutting,16.8,53.02346505,-0.48744237,56.361,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.793,0.792,3.17,5.53,1066.60,1032,1802.7,2147.53,5.81,1,80,,Small Rutting,Short Radius - Single Rut,17.1,53.02345551,-0.48744016,56.359,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.794,0.793,7.46,6.64,1455.04,1184.76,5267.28,2935.43,8.42,2,60,,Short Radius - Single Rut,Short Radius - Single Rut,17.1,53.02344600,-0.48743814,56.351,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.795,0.794,4.50,7.83,1488.85,1168.39,3310.4,4014.54,7.83,1,90,,Small Rutting,Short Radius - Single Rut,17.1,53.02343633,-0.48743655,56.338,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.796,0.795,2.45,8.93,1163.73,1030.2,1403.96,3445.51,8.93,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02342648,-0.48743551,56.326,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
